ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r7i1p1f1,GISS-E2-1-G,tgav,ssp126,1958,1966,1962,-0.5431102883112859,-0.00864057301532308
r7i1p1f1,GISS-E2-1-G,tgav,ssp126,1967,1975,1971,-0.6007115643637917,0.003318432521783378
r7i1p1f1,GISS-E2-1-G,tgav,ssp126,1976,1984,1980,-0.45689298774572584,0.00912567461615039
r7i1p1f1,GISS-E2-1-G,tgav,ssp126,1985,1993,1989,-0.4145182240959129,0.00981526798789029
r7i1p1f1,GISS-E2-1-G,tgav,ssp126,1994,2002,1998,-0.15740345803890124,0.046435151870619085
r7i1p1f1,GISS-E2-1-G,tgav,ssp126,2003,2011,2007,0.07903213081106565,0.015610915406348786
r7i1p1f1,GISS-E2-1-G,tgav,ssp126,2012,2014,2013,0.17724514302875605,0.01687925575262656
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1850,1858,1854,-0.7986008440688894,-0.0006951838446982297
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1859,1867,1863,-0.7320301858522638,0.00673783433384314
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1868,1876,1872,-0.681136415822588,-0.0010349255120081279
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1877,1885,1881,-0.7590515942312158,-0.00242112753019144
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1886,1894,1890,-0.6955968314929604,0.00549952478889227
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1895,1903,1899,-0.7217013153847852,-0.0014611455972102442
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1904,1912,1908,-0.7183567984243192,0.002292904981218861
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1913,1921,1917,-0.6400508222592849,0.02257793723458332
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1922,1930,1926,-0.528246224778046,-0.0006209965328374124
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1931,1939,1935,-0.5188477263924433,0.00012118817623529847
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1940,1948,1944,-0.4865425108981627,-0.0025121183187772457
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1949,1957,1953,-0.6027829984958417,-0.005673014958988446
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1958,1966,1962,-0.5370222542660359,-0.010193533782172633
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1967,1975,1971,-0.673030110126231,0.006880133629590967
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1976,1984,1980,-0.46736701785536955,0.011084766227965361
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1985,1993,1989,-0.4456513066170121,0.009485641527615066
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,1994,2002,1998,-0.2102224496750422,0.044779811384793686
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,2003,2011,2007,0.058901903010192,0.022543981089167386
r7i1p1f2,GISS-E2-1-G,tgav,ssp126,2012,2014,2013,0.2188318088614949,0.005701546481925236
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1850,1858,1854,-0.782021549736871,0.011969400786287731
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1859,1867,1863,-0.7126422977845235,-0.000522615946168259
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1868,1876,1872,-0.7599540805088938,-0.003558194860977538
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1877,1885,1881,-0.7930810586174238,-0.011270878382661345
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1886,1894,1890,-0.776532268142666,0.020154203757285116
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1895,1903,1899,-0.7049999425945733,-0.01058953456730393
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1904,1912,1908,-0.7573799547305321,0.0005952369307748392
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1913,1921,1917,-0.7105434248527571,0.014552522276686543
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1922,1930,1926,-0.6375153731960823,0.00047460933694313086
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1931,1939,1935,-0.5962938611051274,0.00030230611345964236
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1940,1948,1944,-0.6271906011229476,0.00343339622298747
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1949,1957,1953,-0.5902519679163132,0.000412458490715852
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1958,1966,1962,-0.6313662246848443,-0.007482165976451232
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1967,1975,1971,-0.6004136200989983,0.01423687802905049
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1976,1984,1980,-0.5088562154229079,0.0014052341930000383
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1985,1993,1989,-0.4354051034197255,0.016456360805930176
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,1994,2002,1998,-0.20107362838748108,0.039381694516408765
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,2003,2011,2007,0.06364321111166443,0.02267026083805243
r8i1p1f1,GISS-E2-1-G,tgav,ssp126,2012,2014,2013,0.19108967115548126,0.05639836170681177
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1850,1858,1854,-0.7159246402084452,-0.00604306810240909
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1859,1867,1863,-0.7420387072969561,0.020196341777741558
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1868,1876,1872,-0.6208203339572391,-0.004563092244016204
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1877,1885,1881,-0.7006373940849231,-0.027092424096529438
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1886,1894,1890,-0.769636075792745,0.013743129423976244
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1895,1903,1899,-0.6894475441721397,0.002202900713364301
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1904,1912,1908,-0.7118691729878542,-0.004958728707557553
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1913,1921,1917,-0.7226679814496733,0.014002306194268916
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1922,1930,1926,-0.5683897007352433,0.0029736553127437354
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1931,1939,1935,-0.6746383085160738,-0.0030703526030162382
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1940,1948,1944,-0.5439066165191598,0.012501061299754168
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1949,1957,1953,-0.6076575388837315,-0.013690512145653965
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1958,1966,1962,-0.6491322371834372,-0.008370901695051065
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1967,1975,1971,-0.7082602506226736,0.0076562235346748905
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1976,1984,1980,-0.5371635236171843,0.016144895420901795
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1985,1993,1989,-0.5003245829611589,0.0018056762703992034
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,1994,2002,1998,-0.2105326272302932,0.0513554782921554
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,2003,2011,2007,0.054519731912787646,0.028022662267068253
r8i1p1f2,GISS-E2-1-G,tgav,ssp126,2012,2014,2013,0.2596565220646312,0.013081232541724466
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1850,1858,1854,-0.7079207839321131,0.010923403584716282
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1859,1867,1863,-0.694197406538889,-0.0020324008743182707
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1868,1876,1872,-0.7748743238861633,-0.008958538714263976
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1877,1885,1881,-0.8065770979480867,-0.008475060088435975
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1886,1894,1890,-0.7161341210283846,0.01970520887714482
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1895,1903,1899,-0.7218283329078822,-0.013915965702147592
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1904,1912,1908,-0.7700039809248614,0.00031186336640029477
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1913,1921,1917,-0.7432999940841998,0.017286127057942344
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1922,1930,1926,-0.5547792120395596,0.00843631563764615
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1931,1939,1935,-0.5493974736082868,0.0008427604697263562
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1940,1948,1944,-0.526131367596703,0.0075003694236512606
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1949,1957,1953,-0.4683622244995276,-0.0038028073246618153
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1958,1966,1962,-0.6213146563912283,-0.024987933228880446
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1967,1975,1971,-0.5782074971186072,0.023039882820023547
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1976,1984,1980,-0.4598193035733529,0.00901119251610786
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1985,1993,1989,-0.4066123900425585,0.009318945233996215
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,1994,2002,1998,-0.2018289123179784,0.03598775772360983
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,2003,2011,2007,0.06905334199240719,0.022406110507609694
r9i1p1f1,GISS-E2-1-G,tgav,ssp126,2012,2014,2013,0.180816862211041,-0.00890606970518125
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1850,1858,1854,-0.7085226045154767,0.0005913815998644124
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1859,1867,1863,-0.7012849427649144,0.0045540839151814085
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1868,1876,1872,-0.7064130672217301,-0.00253637973177798
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1877,1885,1881,-0.7772562404331514,-0.013108665325203708
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1886,1894,1890,-0.6467107348435598,0.021059892329015874
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1895,1903,1899,-0.688106959358682,-0.019852886783157882
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1904,1912,1908,-0.6893285832003673,0.01668205648301276
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1913,1921,1917,-0.6523291769443252,0.010911729266655247
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1922,1930,1926,-0.5765657823604139,-0.003194912142444651
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1931,1939,1935,-0.4519253877584093,0.01975644286262808
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1940,1948,1944,-0.4280114599527754,-0.007182887276771215
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1949,1957,1953,-0.47202898095180973,0.001022173453614529
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1958,1966,1962,-0.4988820224481856,-0.01295130627564416
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1967,1975,1971,-0.574556032893914,0.003867988651063365
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1976,1984,1980,-0.529094283624128,0.006246557148417486
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1985,1993,1989,-0.40827633240629285,0.008236134503242296
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,1994,2002,1998,-0.15746696939243698,0.043804085620350576
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,2003,2011,2007,0.035959414649009126,0.015174417008377577
r9i1p1f2,GISS-E2-1-G,tgav,ssp126,2012,2014,2013,0.10834433085543083,-0.016830616601034104
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6833478697857787,0.007483156246929968
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.7050199456081714,-0.005435935122588376
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.700961188393775,0.004272688320107963
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.7064499510994122,-0.012877838086031879
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7436418276854511,0.011509191079912294
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.6726862103506809,0.002466663548755342
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.6162308285463117,0.003375691418438322
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.6716957702547511,0.0003250293116667265
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5824436827876917,0.002637828649804943
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.6024768685075388,0.007788458015905958
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5861722905558887,-0.0006882181727590884
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5368974753195315,0.0015816359289211215
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.553557674698728,-0.007544227193876012
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.6402118023649513,0.0034014552289797204
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.4421716396438203,0.022026562955118126
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.36649607010122054,0.003741098343132347
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.1387984632546022,0.04097057542486314
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.04867721740548506,0.01345124421005137
r101i1p1f1,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.16044613750288286,0.020421512467172366
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.7270450882231975,-0.0013409980470849745
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.6775767418224379,0.013053763618899306
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6776933049328654,-0.012422304091362822
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.6560242951511491,-0.0005447061716093106
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7038410410724131,0.019227836421828636
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.5706394606724151,-0.01307819650198991
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.6671486689228409,0.007875925077799882
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.6070805631099839,0.010047862742956786
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.4763324892462606,0.005342944261379414
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.5191138550316876,-0.0068200328178195215
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.5203558317294765,0.004547931747355049
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5737395200830204,-0.016198033968848335
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.6677745946902038,-0.00577202084764068
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.599747573845592,0.016544238841148255
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.4872025605247548,0.008694720422992354
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.4435971205044653,0.00342622948553726
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.18642927905888326,0.04517226312447823
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.03477330402625335,0.023477543960032998
r102i1p1f1,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.21311422574096164,0.0022472674094801953
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6727131799728264,-0.004680458727380277
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.6881213976708094,0.0010675599846063446
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.7341367837530457,0.0013187534334075809
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.7003850144320217,-0.0034698810164770686
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7030691730700419,0.008017586016825574
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.6199742383751325,-0.005406521966893427
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.7308745996321275,-0.007504067963411969
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.6157932962317937,0.02653864330321167
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5801637106997961,0.003646523690820744
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.4716026734430632,0.01273225290672281
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.4976492801171667,-0.014364543069392421
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.4779401252965272,0.00653324269060723
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5499705587534057,-0.015656304819001078
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.5407108826889839,0.0115355259659207
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.457804277084948,0.014355017313476154
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.3175805208815316,0.016191402219818466
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.1514180754683265,0.01531113993826744
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.022929031205705996,0.023224885937861373
r10i1p1f1,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.12312263876223521,-0.020397355846124902
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6894770048347962,-0.0036512544492897365
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.7329611253052108,-0.0014708922140132276
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.7155198847549842,0.009473308832214554
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.7650005523865452,-0.02482816324903542
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.7255076144029178,0.011314478102845017
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.7982841189803165,-0.011208087080869749
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.794998313259599,0.008681154155497372
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.7440570174441064,0.007878078099464492
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.6852088298531195,0.0010040952821668671
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.6248054745705266,0.010822976443094167
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.6221270904053173,0.003364953939077119
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.6417014206173235,-0.008355621981158589
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.659063808983136,-0.016570005203179243
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.7061531577008332,0.02180091077473649
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.5210032193796224,0.01636821908670735
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.3935656349903398,0.014663463505953316
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.11135920232711921,0.031174151048247306
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.041693066318537655,0.017845646476344096
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2012,2020,2016,0.21378467646035737,0.03250017436158515
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2021,2029,2025,0.6282336286007472,0.03983997289403465
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2030,2038,2034,0.8900792454174015,0.022111846525355628
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2039,2047,2043,1.1216602949157215,0.03211593454006459
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2048,2056,2052,1.3571162243593955,0.01676458301345517
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2057,2065,2061,1.4848114257363818,0.011861286890292632
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2066,2074,2070,1.728046962670419,0.02545140868614909
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2075,2083,2079,1.7333242570433955,0.013203538459700646
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2084,2092,2088,1.900585310603213,0.0006183587471709883
r10i1p1f2,GISS-E2-1-G,tgav,ssp245,2093,2100,2097,1.8828761080625398,-0.0022480831205635822
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6911239211715636,-0.015247020864057846
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.5974789343367901,0.027191522016515063
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6114304437011242,-0.013161519201180687
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.6825852947033518,-0.006223275332051565
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.6399624720831854,0.018312240308210277
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.5655638349902637,-0.018521401485734005
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.612250200453079,0.013723446668845448
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.532838629926352,0.008111199484787128
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5379197124717874,-0.007744365706047956
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.557785598831755,0.0053245445997153725
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.4853123019576376,0.009095494971926098
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.46474588969056185,0.002336751054822684
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5373360269463837,-0.023647702911538282
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.45709688989946545,0.036261717436682446
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.32362765584999426,-0.00033166543136286646
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.2548107577223075,0.0026109503395760902
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.19446011584487147,0.023718798672410068
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.0890943172593413,0.03135401401608259
r11i1p1f2,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.22079009797552848,0.00615824865666761
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6268427896558756,0.0009712388874497857
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.7134541738865702,-0.001827524611916139
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.685402737148239,-0.013248911849827408
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.7493280649820804,0.0031129586801505946
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.626369307655586,0.019430246559886972
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.6076767662756184,-0.013538567788152519
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.6748813074135379,0.0049466681572461705
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.6036677059030668,0.011680400500172387
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.5989311187128565,0.005343641228170813
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.39228101223506606,0.0071720950376970944
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.4930849176487552,-0.0035254068300903164
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.5029472693714815,0.003582524152733725
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.6360518868358503,-0.025300471678839594
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.6047060673694394,0.01723187274087039
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.47169474979221426,0.00031120130724293866
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.40791917363523883,0.024008014016419676
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.08827713007729522,0.028516806335835025
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.03236799144500916,0.016641902026088357
r1i1p1f1,GISS-E2-1-G,tgav,ssp245,2012,2014,2013,0.11773011937460372,0.0032842711088814434
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1850,1858,1854,-0.6777044787617683,-0.0065813570830192
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1859,1867,1863,-0.663058824785954,0.015676510162778295
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1868,1876,1872,-0.6263058162291991,-0.010364384055806444
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1877,1885,1881,-0.5927042358056143,-0.0024770058991110647
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1886,1894,1890,-0.6551961566495316,0.009096291084056225
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1895,1903,1899,-0.5819208038280471,-0.010890118259679001
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1904,1912,1908,-0.6862986853783595,0.003798107506850626
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1913,1921,1917,-0.5379425882285886,0.01658849729796712
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1922,1930,1926,-0.45539660029438916,0.006020347920443427
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1931,1939,1935,-0.3458411656986742,0.010576674432630813
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1940,1948,1944,-0.4729701738520728,-0.005352975938714518
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1949,1957,1953,-0.3949236501510616,0.0030826705455950774
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1958,1966,1962,-0.5400694537993016,-0.023880345002471083
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1967,1975,1971,-0.4941455191604089,0.015783762579518117
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1976,1984,1980,-0.38257076741185375,0.011880003344275645
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1985,1993,1989,-0.356628237958028,-0.001089329504613247
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,1994,2002,1998,-0.11660772994049592,0.037074132380520625
r1i1p1f2,GISS-E2-1-G,tgav,ssp245,2003,2011,2007,0.011514694205686737,0.023490013099619962
