ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r48i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6641559833991804,-0.013866670990551846
r48i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.608767156601377,0.012810207740829934
r48i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6211728258872995,-0.0038407372746813995
r48i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6980060294497498,0.006558080471803394
r48i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5205688476669681,0.01207018112564484
r48i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.46159157552351515,-0.005484911952961345
r48i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.426462075334238,0.007954353558752217
r48i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.46159349104350944,0.008652707664960724
r48i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.36229209970170156,-0.00404030012191628
r48i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.5039475140125281,-0.02076320329463857
r48i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.46280767639947523,0.01206239164702347
r48i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.4237474678266406,0.011676705032536674
r48i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.35089364630664477,0.00593212629861413
r48i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.10666128369584588,0.036647060526826924
r48i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,-0.01933768658723996,0.019443510774713908
r48i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.1927656122199816,0.05191609542584467
r49i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.5782451072865847,-0.011406219452836772
r49i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6499802796309192,0.0005684486295676918
r49i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5862944038418555,-0.0019781862671844922
r49i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.714583005598993,-0.016452414082369544
r49i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.7177487467773049,0.01829658140833202
r49i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6245578745573854,-0.011928594346586502
r49i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.7354589315409044,0.000857000641988635
r49i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.571937449933134,0.021477519019041404
r49i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.5335847383747137,-0.0010234980077732975
r49i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.5292053245317826,-0.0003526035217417027
r49i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.5253248284464197,0.007929725037764394
r49i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.46488731763544894,0.009402164072708349
r49i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.40555657326631134,-0.0175800519680223
r49i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.5648292497759131,0.0005206832639229509
r49i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.48136303243568235,-0.006686382318060982
r49i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.39187602818650347,0.019787146502964703
r49i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.16064652880862063,0.04970328340014917
r49i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.02351262402016295,0.005280584152219426
r49i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.054737574434104395,0.012021008361127931
r4i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.5835219005928833,-0.01491296078112581
r4i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6026868172183855,0.0055434128530310834
r4i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5314439720235858,0.009184143299672367
r4i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.5583693707627239,-0.01546077639334703
r4i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6250990726299632,0.007842958096285484
r4i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5356360322361221,-0.010687015152425955
r4i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6568005071010058,0.001566998523116931
r4i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5018757525262395,0.023377792542075646
r4i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.4526010213903457,0.0006812850677275856
r4i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4113520538854737,0.0025807734757868853
r4i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.4034891957238958,0.01073751369673072
r4i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.33871909297026076,0.0004092039590704884
r4i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.4135810547048272,-0.020435924295992964
r4i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.47479171849300883,0.00514883466153109
r4i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.37701635179414933,0.019077760372276858
r4i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.20598352884268126,0.007658462314774673
r4i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.1623647953991344,0.026235049085469274
r4i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.13518360805712998,0.01307735777020093
r4i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.17712026162923658,0.01778394481631591
r50i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6399186139085865,0.00332496370293175
r50i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.5986907990476185,0.003848876796239941
r50i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5833846347645514,-0.00437819859617508
r50i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6404805096668282,-0.022068526041724226
r50i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.714699100461486,0.013534046776938757
r50i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6420550056541793,0.008545663918646987
r50i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.5818271811696655,-0.002260268580362189
r50i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5108746579514395,0.017129491169715003
r50i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.5280783105609052,0.004247626990746451
r50i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.3912202205325141,0.006254674434056907
r50i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.34819435443993524,0.0035177057802470704
r50i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.41702314071638585,-0.01944767158575095
r50i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.5444691891149647,-0.01348003602258035
r50i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.4707182252766668,0.02703648863808558
r50i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.38841927776960955,-0.006125133743266688
r50i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.2989547019902072,0.011735132935846576
r50i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.15971633716287037,0.038203585821799134
r50i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.05689970968338937,0.010752372566540522
r50i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.12410082802298916,0.016067515012243953
r5i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6624208321639016,0.018252328442181994
r5i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6082006082813286,-0.0013614794275939555
r5i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5720132532786756,0.002731241068284223
r5i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.5776601133384374,-0.01702263944991714
r5i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.698799853306241,0.00827012323091955
r5i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6904397103900237,-0.00681991101185849
r5i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6404376356943544,0.0008335294783949858
r5i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.6352635844098447,0.006265941598622006
r5i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.6274607304656696,0.012010361623044294
r5i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4613399797743354,0.005647864226651225
r5i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.37869496442651024,0.02164434318987769
r5i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.35799978873106714,-0.017541886992536344
r5i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.5658902354536508,-0.014668745102358436
r5i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.5250295958970241,0.004403479220560501
r5i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.39088400941464996,0.02829382853725699
r5i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.31854453864595045,-0.014879841350753405
r5i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.22336415756052475,0.05644943264466169
r5i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.1723855113517882,0.0027417373794018343
r5i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.09797632114029398,-0.007277633551505651
r6i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.707879959746088,0.004603544032243219
r6i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.689607375784356,-0.009060263232980561
r6i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.6176776222820877,0.02085586194082268
r6i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.6590421182614313,-0.012659741665691135
r6i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.632018454650904,0.007310388356510483
r6i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6139034487048067,-0.0033207144432500103
r6i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.5763502157293993,0.009002868894829257
r6i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5807123569026404,-0.0007811899240342256
r6i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.5149017287433,0.009979699073861394
r6i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4676190771482677,-0.006190432991241296
r6i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.509228010104803,-0.008977718987902174
r6i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.4625179592995323,0.02026371998063094
r6i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.481740072786762,-0.017847107101953672
r6i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.441035997946181,0.0203286339635577
r6i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.3484918049414634,-9.629917285586482e-05
r6i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.3618528338698057,0.012705893578904103
r6i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.15178287088265405,0.031236269012662923
r6i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.11133860998772131,0.01203727980133804
r6i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.09695005171438235,-0.024846062562587725
r7i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.7616684583516518,0.02052145925510156
r7i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6220752422871038,-0.0013333049559027647
r7i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.6539780511520613,0.0074903553189679395
r7i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.576957813694302,-0.016516218902520505
r7i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.73616988128611,0.009494699278740071
r7i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.6219824352368291,-0.003933750828967199
r7i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6598543799246954,-0.004231040827870648
r7i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.6381239083052479,0.027288980842704147
r7i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.39264075307878304,0.005541425542588739
r7i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.4872112941989776,-0.006682668374478096
r7i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.5011788797109679,-0.0025252511665469326
r7i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.4300842483854126,0.00755548030503561
r7i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.46655077792627886,-0.008583590627508726
r7i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.46479841212911627,0.01165831327900969
r7i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.40082982404030393,-0.004807031795931811
r7i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.37674723825144457,0.013700155983639736
r7i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.16178431106931157,0.0362917811005816
r7i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.08812122063886187,0.010384253677702461
r7i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.10379501215829616,0.014503346279049562
r8i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6532189797847726,0.01806432753718848
r8i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.6091246811647643,0.0002049136195463673
r8i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.5204278213842852,-0.001399147099645591
r8i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.552459792874553,-0.0077031445125577995
r8i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.6346443830987596,0.010802060417035759
r8i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5463527696663404,-0.014871724568836777
r8i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6197918952363719,0.007248773138006521
r8i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5775714976056747,0.0049669310152830135
r8i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.494591493394018,0.013249495106250017
r8i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.33086950288972933,0.0010081941496195045
r8i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.44900110611073135,0.0017767349872015179
r8i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.4883495636201979,-0.008982018480603067
r8i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.5045836226798946,-0.00020435084721965539
r8i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.48952297749293117,0.002381167171811977
r8i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.35849925478009304,0.013195779425614706
r8i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.39040586510006076,-0.010833175077995302
r8i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.22736126905090892,0.05829149563185752
r8i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.07456978330722247,0.012631954487465149
r8i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.21613949416146738,0.02215608916861241
r9i1p1f1,MIROC6,tgav,ssp119,1850,1858,1854,-0.6858551093339682,0.0023021757483507213
r9i1p1f1,MIROC6,tgav,ssp119,1859,1867,1863,-0.7199136941289592,-0.0033628335111281476
r9i1p1f1,MIROC6,tgav,ssp119,1868,1876,1872,-0.7007411717045721,0.00955115230774977
r9i1p1f1,MIROC6,tgav,ssp119,1877,1885,1881,-0.7174986897899771,-0.02416599342132716
r9i1p1f1,MIROC6,tgav,ssp119,1886,1894,1890,-0.7355451593694637,0.029088154380988527
r9i1p1f1,MIROC6,tgav,ssp119,1895,1903,1899,-0.5858369677063453,-0.008770048957061218
r9i1p1f1,MIROC6,tgav,ssp119,1904,1912,1908,-0.6070156415833973,0.003350886086533623
r9i1p1f1,MIROC6,tgav,ssp119,1913,1921,1917,-0.5704449183199168,0.014242280293242022
r9i1p1f1,MIROC6,tgav,ssp119,1922,1930,1926,-0.44100681546350035,0.014160876971952048
r9i1p1f1,MIROC6,tgav,ssp119,1931,1939,1935,-0.40295699601324486,0.005956298090804022
r9i1p1f1,MIROC6,tgav,ssp119,1940,1948,1944,-0.2984144191001153,-0.006943926408507653
r9i1p1f1,MIROC6,tgav,ssp119,1949,1957,1953,-0.4213014599056161,-0.004773984979297132
r9i1p1f1,MIROC6,tgav,ssp119,1958,1966,1962,-0.3772344719269351,-0.011687107538910651
r9i1p1f1,MIROC6,tgav,ssp119,1967,1975,1971,-0.4269680113381658,0.021369781094382062
r9i1p1f1,MIROC6,tgav,ssp119,1976,1984,1980,-0.3033149344120084,0.007361569866472554
r9i1p1f1,MIROC6,tgav,ssp119,1985,1993,1989,-0.31990668334661776,-0.008890435863973202
r9i1p1f1,MIROC6,tgav,ssp119,1994,2002,1998,-0.13109992533572445,0.04588582306172407
r9i1p1f1,MIROC6,tgav,ssp119,2003,2011,2007,0.07710799398360753,-0.002316765582012621
r9i1p1f1,MIROC6,tgav,ssp119,2012,2014,2013,0.03659639008667644,-0.012742306564972033
r10i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.5638531208401597,0.0103755904661264
r10i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.6321462812689825,-0.014620453723023704
r10i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.5068421961417218,0.007194124754129741
r10i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6721672244420537,-0.018443021179256617
r10i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6789185157265807,0.01668818697865409
r10i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.6431685737021363,-0.010568554998331725
r10i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.6384090423593674,0.009778828388850464
r10i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.6593540373791029,0.007507464270770996
r10i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.46164855679050887,-0.0010570847992942907
r10i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.4809933264722367,0.013467541732219541
r10i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.43439499843712936,-0.002888531387710116
r10i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.5005582188514318,0.003255346214985439
r10i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.47113737364572394,-0.009542060695345517
r10i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.42857574408678073,0.007117013465305098
r10i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.46857811268367616,0.0038155148778094543
r10i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.3450503416694283,0.0022511430291203846
r10i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.11461219409648038,0.042653421635475405
r10i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,-0.010632539510387081,0.011284016747923275
r10i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.22318345561091568,0.0245708204121451
r10i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.4576290375566714,0.023449234648220844
r10i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.6127201895913004,0.014896414341857456
r10i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.6725521322662694,0.0027783861315526844
r10i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.7104166114962456,0.016055451372333066
r10i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.7985245032871199,-0.007715906051653422
r10i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.8216492947696187,0.009652187024129871
r10i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.845293224429756,-0.005541279838289545
r10i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.8086195025513044,-0.0016613182543221867
r10i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.6814711747639564,-0.010444662932877713
r11i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.7178093426149543,0.015314539074058326
r11i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.6203652954929831,-0.001997177397369347
r11i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.5562878042685624,0.0006950112374364915
r11i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6798693603405341,-0.009022820963195422
r11i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6461202681587994,-0.0022225969231880367
r11i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.6610262075297378,0.00798263058175274
r11i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.5664507487044071,0.0030136692462448384
r11i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.5381644356565213,0.0091592309494912
r11i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.4697940524821307,0.00825245179266269
r11i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.4141370792949475,0.009525215578550903
r11i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.36112725451849,0.0029708853231395723
r11i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.43573298000816546,-0.014436739460738215
r11i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.4698161222836398,-0.017112219121486416
r11i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.4820821308146732,0.026406400858056785
r11i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.31999685162977837,0.002888332925297732
r11i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.37111849626955973,0.002866046804199816
r11i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.12952708214643532,0.0316750248947563
r11i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.03562089754695484,0.015792137750953148
r11i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.2128747883142397,0.022967246303005288
r11i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.33623062638250506,0.01999443719675491
r11i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.5498046862826667,0.01942665241964895
r11i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.7634163917982164,0.020339423773579692
r11i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.8585273290531809,-0.0025506103614190948
r11i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.8487928444571367,0.007000377761133022
r11i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.9373651788412695,-0.0034090104575901234
r11i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.8064815180461866,-0.0165142114821367
r11i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.7811842404326639,0.01307642496572338
r11i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.8185117892753766,0.0024745698401205563
r12i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.6517544226414442,-0.01406255978850388
r12i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.6436269601764795,0.015988294188013733
r12i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.5997696477597793,-0.0013483326525667266
r12i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.6088180985887561,-0.01930104549030697
r12i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.6936088584103636,0.023855930403116985
r12i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.5394917159138876,-0.01673409665744661
r12i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.5804427715213857,0.0009594811227568986
r12i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.6602415974456777,0.012320146668822354
r12i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.5398477549715861,0.0017869653745827298
r12i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.46051557878514715,0.004936461231470601
r12i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.39728213561417963,0.012478527166333967
r12i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.3699328731365894,0.00018352814168767762
r12i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.4913171806050766,-0.013163210031818083
r12i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.3734304304316096,0.016289876989323788
r12i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.34742950571860676,-0.0012715855314323983
r12i1p1f1,MIROC6,tgav,ssp126,1985,1993,1989,-0.25378970212219404,0.01156433114966894
r12i1p1f1,MIROC6,tgav,ssp126,1994,2002,1998,-0.134009076447929,0.0345325751276405
r12i1p1f1,MIROC6,tgav,ssp126,2003,2011,2007,0.011598999164145122,0.014037450243478765
r12i1p1f1,MIROC6,tgav,ssp126,2012,2020,2016,0.2977135475168653,0.016846960846337068
r12i1p1f1,MIROC6,tgav,ssp126,2021,2029,2025,0.41429289034210925,0.03013745489891565
r12i1p1f1,MIROC6,tgav,ssp126,2030,2038,2034,0.6742082912979931,0.012023272263447819
r12i1p1f1,MIROC6,tgav,ssp126,2039,2047,2043,0.7421446281362591,0.007112659572513598
r12i1p1f1,MIROC6,tgav,ssp126,2048,2056,2052,0.7773433469864952,0.007971772517789045
r12i1p1f1,MIROC6,tgav,ssp126,2057,2065,2061,0.8931941059252924,0.0008457465387141222
r12i1p1f1,MIROC6,tgav,ssp126,2066,2074,2070,0.8598025581225985,0.0026440560879655707
r12i1p1f1,MIROC6,tgav,ssp126,2075,2083,2079,0.8314018381531633,-0.003491494653021757
r12i1p1f1,MIROC6,tgav,ssp126,2084,2092,2088,0.8753647414406487,0.0013673817573449975
r12i1p1f1,MIROC6,tgav,ssp126,2093,2100,2097,0.8123089507613344,-0.0007632475456090918
r13i1p1f1,MIROC6,tgav,ssp126,1850,1858,1854,-0.480624451638745,0.003787405165211538
r13i1p1f1,MIROC6,tgav,ssp126,1859,1867,1863,-0.5895284893215944,0.005203829254492114
r13i1p1f1,MIROC6,tgav,ssp126,1868,1876,1872,-0.46275308132405574,0.0017780556549235424
r13i1p1f1,MIROC6,tgav,ssp126,1877,1885,1881,-0.601074084990532,-0.022902301085780417
r13i1p1f1,MIROC6,tgav,ssp126,1886,1894,1890,-0.5263578356051918,0.02104501780551592
r13i1p1f1,MIROC6,tgav,ssp126,1895,1903,1899,-0.5180342164334711,0.0010239812241761904
r13i1p1f1,MIROC6,tgav,ssp126,1904,1912,1908,-0.4769475948920356,-0.0029413024789743335
r13i1p1f1,MIROC6,tgav,ssp126,1913,1921,1917,-0.42846175051033697,0.006005663835756433
r13i1p1f1,MIROC6,tgav,ssp126,1922,1930,1926,-0.412058866129352,0.006338170952542273
r13i1p1f1,MIROC6,tgav,ssp126,1931,1939,1935,-0.3147548376781831,-0.0019925667332054706
r13i1p1f1,MIROC6,tgav,ssp126,1940,1948,1944,-0.36447625348159185,0.012627738869913946
r13i1p1f1,MIROC6,tgav,ssp126,1949,1957,1953,-0.24481405035378934,0.010230417594744868
r13i1p1f1,MIROC6,tgav,ssp126,1958,1966,1962,-0.33440556311689484,-0.022272495577236234
r13i1p1f1,MIROC6,tgav,ssp126,1967,1975,1971,-0.28882639401849197,0.009572816321090834
r13i1p1f1,MIROC6,tgav,ssp126,1976,1984,1980,-0.2798855867056507,0.001957691403631693
