experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp126,tgav,CanESM5,r17i1p1f1,1994,2002,1998,-0.343264476061961,0.056429165936496196
ssp126,tgav,CanESM5,r17i1p1f1,2003,2011,2007,0.13388372557835737,0.04076821709760475
ssp126,tgav,CanESM5,r17i1p1f1,2012,2020,2016,0.5092371725375213,0.04505632857418452
ssp126,tgav,CanESM5,r17i1p1f1,2021,2029,2025,0.9123646410463443,0.029784955106150496
ssp126,tgav,CanESM5,r17i1p1f1,2030,2038,2034,1.0984823814483522,0.02186307729612653
ssp126,tgav,CanESM5,r17i1p1f1,2039,2047,2043,1.3144094021971884,0.019212882096540852
ssp126,tgav,CanESM5,r17i1p1f1,2048,2056,2052,1.4564874259138871,0.02278600699828161
ssp126,tgav,CanESM5,r17i1p1f1,2057,2065,2061,1.5971854224205673,0.0015690184779355463
ssp126,tgav,CanESM5,r17i1p1f1,2066,2074,2070,1.6374966104389665,0.014992172110341434
ssp126,tgav,CanESM5,r17i1p1f1,2075,2083,2079,1.7310257277703853,-0.007779647313559069
ssp126,tgav,CanESM5,r17i1p1f1,2084,2092,2088,1.5852546435150618,-0.006894603253973565
ssp126,tgav,CanESM5,r17i1p1f1,2093,2100,2097,1.5190417895066943,-0.010919789538070846
ssp126,tgav,CanESM5,r18i1p1f1,1850,1858,1854,-1.3933859769282373,0.007949852621995632
ssp126,tgav,CanESM5,r18i1p1f1,1859,1867,1863,-1.4369364615828697,-0.008071458504699083
ssp126,tgav,CanESM5,r18i1p1f1,1868,1876,1872,-1.3658277983105525,0.007940095139907956
ssp126,tgav,CanESM5,r18i1p1f1,1877,1885,1881,-1.3383466184630746,-0.0054863841493984124
ssp126,tgav,CanESM5,r18i1p1f1,1886,1894,1890,-1.360767722657278,0.01698685893063044
ssp126,tgav,CanESM5,r18i1p1f1,1895,1903,1899,-1.2750534154764321,-0.005617967452387352
ssp126,tgav,CanESM5,r18i1p1f1,1904,1912,1908,-1.3256810038986753,-0.0028088868069843353
ssp126,tgav,CanESM5,r18i1p1f1,1913,1921,1917,-1.2304486494070375,0.019796401733253872
ssp126,tgav,CanESM5,r18i1p1f1,1922,1930,1926,-1.1368594693441625,0.011239566459142711
ssp126,tgav,CanESM5,r18i1p1f1,1931,1939,1935,-1.1678472381233733,-0.014903118121514097
ssp126,tgav,CanESM5,r18i1p1f1,1940,1948,1944,-1.1780843107729058,0.0033417864134825696
ssp126,tgav,CanESM5,r18i1p1f1,1949,1957,1953,-1.144144687728821,0.009818279368301708
ssp126,tgav,CanESM5,r18i1p1f1,1958,1966,1962,-1.1067292285701835,-0.013957751559366814
ssp126,tgav,CanESM5,r18i1p1f1,1967,1975,1971,-1.0307518288432158,0.03090061606901495
ssp126,tgav,CanESM5,r18i1p1f1,1976,1984,1980,-0.8623006472479852,0.01956617703561182
ssp126,tgav,CanESM5,r18i1p1f1,1985,1993,1989,-0.6476809656317263,0.019735351914500744
ssp126,tgav,CanESM5,r18i1p1f1,1994,2002,1998,-0.322875401254761,0.06454948916733973
ssp126,tgav,CanESM5,r18i1p1f1,2003,2011,2007,0.1807739750420549,0.029867047220136347
ssp126,tgav,CanESM5,r18i1p1f1,2012,2020,2016,0.4739551316203069,0.04707049156181943
ssp126,tgav,CanESM5,r18i1p1f1,2021,2029,2025,0.7626409296160672,0.018760342780547973
ssp126,tgav,CanESM5,r18i1p1f1,2030,2038,2034,1.1495290973540415,0.0402981689642385
ssp126,tgav,CanESM5,r18i1p1f1,2039,2047,2043,1.3265888929885061,0.025807536739637902
ssp126,tgav,CanESM5,r18i1p1f1,2048,2056,2052,1.4319263450619057,-6.146435710349123e-05
ssp126,tgav,CanESM5,r18i1p1f1,2057,2065,2061,1.5021553937016217,2.7884001092688307e-05
ssp126,tgav,CanESM5,r18i1p1f1,2066,2074,2070,1.492754854702039,0.010294382275054557
ssp126,tgav,CanESM5,r18i1p1f1,2075,2083,2079,1.561224878727248,-2.1194652844588577e-05
ssp126,tgav,CanESM5,r18i1p1f1,2084,2092,2088,1.5424292050074908,-0.009264064255697337
ssp126,tgav,CanESM5,r18i1p1f1,2093,2100,2097,1.4452380863436716,-0.0054098564261879836
ssp126,tgav,CanESM5,r19i1p1f1,1850,1858,1854,-1.2801267213196121,0.0012648540159052408
ssp126,tgav,CanESM5,r19i1p1f1,1859,1867,1863,-1.2774224300858035,0.0005187917877767253
ssp126,tgav,CanESM5,r19i1p1f1,1868,1876,1872,-1.308323765228901,-0.003174666932142448
ssp126,tgav,CanESM5,r19i1p1f1,1877,1885,1881,-1.3651908554633172,-0.021987128676053135
ssp126,tgav,CanESM5,r19i1p1f1,1886,1894,1890,-1.3866944004653052,0.02706746735279375
ssp126,tgav,CanESM5,r19i1p1f1,1895,1903,1899,-1.24290060251367,-0.012312953039279435
ssp126,tgav,CanESM5,r19i1p1f1,1904,1912,1908,-1.3449590304993915,0.01715882689111716
ssp126,tgav,CanESM5,r19i1p1f1,1913,1921,1917,-1.193232584362805,0.01277160093924409
ssp126,tgav,CanESM5,r19i1p1f1,1922,1930,1926,-1.02268791804759,0.016166123570485528
ssp126,tgav,CanESM5,r19i1p1f1,1931,1939,1935,-0.9360099537470824,-0.0014232898008978573
ssp126,tgav,CanESM5,r19i1p1f1,1940,1948,1944,-0.9793939137162764,0.006291309534960599
ssp126,tgav,CanESM5,r19i1p1f1,1949,1957,1953,-1.016558543228958,-0.00532372206725658
ssp126,tgav,CanESM5,r19i1p1f1,1958,1966,1962,-1.029022097433186,-0.024572987858972543
ssp126,tgav,CanESM5,r19i1p1f1,1967,1975,1971,-1.0600806319583032,0.01809540808060235
ssp126,tgav,CanESM5,r19i1p1f1,1976,1984,1980,-0.9037380914701885,0.017547899034839384
ssp126,tgav,CanESM5,r19i1p1f1,1985,1993,1989,-0.6992715933271066,0.02728476233842767
ssp126,tgav,CanESM5,r19i1p1f1,1994,2002,1998,-0.34041691864884016,0.06732803155446637
ssp126,tgav,CanESM5,r19i1p1f1,2003,2011,2007,0.09328029644177604,0.04234128726034415
ssp126,tgav,CanESM5,r19i1p1f1,2012,2020,2016,0.5974414248291787,0.04236114193070553
ssp126,tgav,CanESM5,r19i1p1f1,2021,2029,2025,0.8414649709140273,0.02145767688417211
ssp126,tgav,CanESM5,r19i1p1f1,2030,2038,2034,1.2360152172148244,0.04700081707658756
ssp126,tgav,CanESM5,r19i1p1f1,2039,2047,2043,1.3913150651309758,0.017496759552493257
ssp126,tgav,CanESM5,r19i1p1f1,2048,2056,2052,1.549373173838622,0.010597425719607529
ssp126,tgav,CanESM5,r19i1p1f1,2057,2065,2061,1.6592569603381737,0.005408575754095032
ssp126,tgav,CanESM5,r19i1p1f1,2066,2074,2070,1.6692811648152062,-0.0002762610960581282
ssp126,tgav,CanESM5,r19i1p1f1,2075,2083,2079,1.6555953042161111,-0.011875157407978752
ssp126,tgav,CanESM5,r19i1p1f1,2084,2092,2088,1.5993712630346093,0.006511785182801889
ssp126,tgav,CanESM5,r19i1p1f1,2093,2100,2097,1.5842937458716335,-0.004588954235986827
ssp126,tgav,CanESM5,r1i1p1f1,1850,1858,1854,-1.2898699872822275,-0.0033681186120178754
ssp126,tgav,CanESM5,r1i1p1f1,1859,1867,1863,-1.268776151113141,0.00931956866757581
ssp126,tgav,CanESM5,r1i1p1f1,1868,1876,1872,-1.2150826986475447,0.004757669418651124
ssp126,tgav,CanESM5,r1i1p1f1,1877,1885,1881,-1.1951046468517523,-0.014626639299555037
ssp126,tgav,CanESM5,r1i1p1f1,1886,1894,1890,-1.250429702169754,0.014695036259235888
ssp126,tgav,CanESM5,r1i1p1f1,1895,1903,1899,-1.1247631649695917,-0.00829462769905043
ssp126,tgav,CanESM5,r1i1p1f1,1904,1912,1908,-1.1801011470849214,0.004804488266753572
ssp126,tgav,CanESM5,r1i1p1f1,1913,1921,1917,-1.1960719072460821,0.011243568455319394
ssp126,tgav,CanESM5,r1i1p1f1,1922,1930,1926,-1.0567437623429201,0.0017074492546228282
ssp126,tgav,CanESM5,r1i1p1f1,1931,1939,1935,-1.0650177830675476,0.01226593313714552
ssp126,tgav,CanESM5,r1i1p1f1,1940,1948,1944,-0.9434872928354265,0.012141473481882827
ssp126,tgav,CanESM5,r1i1p1f1,1949,1957,1953,-0.9517722893562879,-0.011307223693101408
ssp126,tgav,CanESM5,r1i1p1f1,1958,1966,1962,-0.9491990831322457,-0.005332054679508842
ssp126,tgav,CanESM5,r1i1p1f1,1967,1975,1971,-0.9594929141559242,0.02636630366571396
ssp126,tgav,CanESM5,r1i1p1f1,1976,1984,1980,-0.6985650338974033,0.017464446196508998
ssp126,tgav,CanESM5,r1i1p1f1,1985,1993,1989,-0.5683350822140925,0.011081304084546502
ssp126,tgav,CanESM5,r1i1p1f1,1994,2002,1998,-0.21722962565953216,0.05199481634150274
ssp126,tgav,CanESM5,r1i1p1f1,2003,2011,2007,0.051392280699341576,0.037341585103606835
ssp126,tgav,CanESM5,r1i1p1f1,2012,2020,2016,0.38325061943834904,0.025053247946920848
ssp126,tgav,CanESM5,r1i1p1f1,2021,2029,2025,0.7348699363003246,0.04804631645522668
ssp126,tgav,CanESM5,r1i1p1f1,2030,2038,2034,1.1430528228591532,0.03559133706923437
ssp126,tgav,CanESM5,r1i1p1f1,2039,2047,2043,1.371823123906078,0.01597284921911794
ssp126,tgav,CanESM5,r1i1p1f1,2048,2056,2052,1.4866825480959909,0.02611408416466824
ssp126,tgav,CanESM5,r1i1p1f1,2057,2065,2061,1.6755161796382936,0.001503596372208116
ssp126,tgav,CanESM5,r1i1p1f1,2066,2074,2070,1.6881411429892144,0.00402837009928484
ssp126,tgav,CanESM5,r1i1p1f1,2075,2083,2079,1.664394530306437,0.0019126641986885228
ssp126,tgav,CanESM5,r1i1p1f1,2084,2092,2088,1.6227176806232124,-0.019554149413005248
ssp126,tgav,CanESM5,r1i1p1f1,2093,2100,2097,1.5674482054991898,0.00783530379424659
ssp126,tgav,CanESM5,r20i1p1f1,1850,1858,1854,-1.3572122880911417,0.01511987854446464
ssp126,tgav,CanESM5,r20i1p1f1,1859,1867,1863,-1.2686720206163689,0.007971473680839622
ssp126,tgav,CanESM5,r20i1p1f1,1868,1876,1872,-1.141870699844958,0.0024641594696034933
ssp126,tgav,CanESM5,r20i1p1f1,1877,1885,1881,-1.256725420156752,-0.015714094029842987
ssp126,tgav,CanESM5,r20i1p1f1,1886,1894,1890,-1.3027921854522648,0.010886211376221358
ssp126,tgav,CanESM5,r20i1p1f1,1895,1903,1899,-1.275328408441548,-0.011669418343963981
ssp126,tgav,CanESM5,r20i1p1f1,1904,1912,1908,-1.273532755567108,0.013749599918666536
ssp126,tgav,CanESM5,r20i1p1f1,1913,1921,1917,-1.1162371363884693,0.016648321756496404
ssp126,tgav,CanESM5,r20i1p1f1,1922,1930,1926,-1.057083705835478,0.003051668472709524
ssp126,tgav,CanESM5,r20i1p1f1,1931,1939,1935,-1.0324635974520158,0.0006555989233169689
ssp126,tgav,CanESM5,r20i1p1f1,1940,1948,1944,-1.0281829823885826,0.002370817399447375
ssp126,tgav,CanESM5,r20i1p1f1,1949,1957,1953,-0.9356124567600861,0.005566766929396225
ssp126,tgav,CanESM5,r20i1p1f1,1958,1966,1962,-1.0588823576307758,-0.020348624783226528
ssp126,tgav,CanESM5,r20i1p1f1,1967,1975,1971,-1.0144341615920465,0.021275702274928983
ssp126,tgav,CanESM5,r20i1p1f1,1976,1984,1980,-0.896855734081435,0.019926533567014553
ssp126,tgav,CanESM5,r20i1p1f1,1985,1993,1989,-0.6095660713978646,0.028512147355520927
ssp126,tgav,CanESM5,r20i1p1f1,1994,2002,1998,-0.25461736307448746,0.06205686474132971
ssp126,tgav,CanESM5,r20i1p1f1,2003,2011,2007,0.12213232267005954,0.013578410704139676
ssp126,tgav,CanESM5,r20i1p1f1,2012,2020,2016,0.38833137575836774,0.05373784227626773
ssp126,tgav,CanESM5,r20i1p1f1,2021,2029,2025,0.8865014419238391,0.038582309092286174
ssp126,tgav,CanESM5,r20i1p1f1,2030,2038,2034,1.072916724683119,0.029146623959660563
ssp126,tgav,CanESM5,r20i1p1f1,2039,2047,2043,1.4089730426055604,0.022345484188847596
ssp126,tgav,CanESM5,r20i1p1f1,2048,2056,2052,1.5215125102631708,0.020041008431180087
ssp126,tgav,CanESM5,r20i1p1f1,2057,2065,2061,1.7085668495892037,0.00918157094885208
ssp126,tgav,CanESM5,r20i1p1f1,2066,2074,2070,1.730108778029502,-0.009268892554166228
ssp126,tgav,CanESM5,r20i1p1f1,2075,2083,2079,1.606248776017215,-0.00044613008380472237
ssp126,tgav,CanESM5,r20i1p1f1,2084,2092,2088,1.616291429343025,-0.010110824976402364
ssp126,tgav,CanESM5,r20i1p1f1,2093,2100,2097,1.5816689906571568,0.009265245051009667
ssp126,tgav,CanESM5,r21i1p1f1,1850,1858,1854,-1.308719699629522,0.01136777943287048
ssp126,tgav,CanESM5,r21i1p1f1,1859,1867,1863,-1.3125398771817534,-0.009774227994736227
ssp126,tgav,CanESM5,r21i1p1f1,1868,1876,1872,-1.2593761702857098,0.012040835577860468
ssp126,tgav,CanESM5,r21i1p1f1,1877,1885,1881,-1.308396713890823,-0.020524481496108637
ssp126,tgav,CanESM5,r21i1p1f1,1886,1894,1890,-1.4209419257422522,0.0008495392211835303
ssp126,tgav,CanESM5,r21i1p1f1,1895,1903,1899,-1.3473853486971796,-0.0035274287685406677
ssp126,tgav,CanESM5,r21i1p1f1,1904,1912,1908,-1.3575694167120484,0.010443123010124065
ssp126,tgav,CanESM5,r21i1p1f1,1913,1921,1917,-1.132931784039752,0.04287433132210439
ssp126,tgav,CanESM5,r21i1p1f1,1922,1930,1926,-0.9924382373133717,0.0010592719052056076
ssp126,tgav,CanESM5,r21i1p1f1,1931,1939,1935,-0.9264821602606553,0.0004073105880874263
ssp126,tgav,CanESM5,r21i1p1f1,1940,1948,1944,-0.9323691554909159,0.009991121575723872
ssp126,tgav,CanESM5,r21i1p1f1,1949,1957,1953,-0.9086261578924122,-0.013133944407830757
ssp126,tgav,CanESM5,r21i1p1f1,1958,1966,1962,-1.0360605369528646,-0.018062922512126846
ssp126,tgav,CanESM5,r21i1p1f1,1967,1975,1971,-1.0375453838728896,0.021927775277109058
ssp126,tgav,CanESM5,r21i1p1f1,1976,1984,1980,-0.7438946705942726,0.02737353031124631
ssp126,tgav,CanESM5,r21i1p1f1,1985,1993,1989,-0.6136642896126432,0.01930260678504333
ssp126,tgav,CanESM5,r21i1p1f1,1994,2002,1998,-0.27506567014853545,0.05484398506584451
ssp126,tgav,CanESM5,r21i1p1f1,2003,2011,2007,0.11524207356326441,0.030346018931726355
ssp126,tgav,CanESM5,r21i1p1f1,2012,2020,2016,0.511811298000383,0.06300546309023429
ssp126,tgav,CanESM5,r21i1p1f1,2021,2029,2025,1.0062180921845727,0.03630145334186942
ssp126,tgav,CanESM5,r21i1p1f1,2030,2038,2034,1.1580561471000062,0.01213471358912525
ssp126,tgav,CanESM5,r21i1p1f1,2039,2047,2043,1.3653452808908293,0.030052768347181864
ssp126,tgav,CanESM5,r21i1p1f1,2048,2056,2052,1.5683105391274492,0.0075313439985402915
ssp126,tgav,CanESM5,r21i1p1f1,2057,2065,2061,1.6345171296244605,0.008899463026101633
ssp126,tgav,CanESM5,r21i1p1f1,2066,2074,2070,1.7270501189841272,0.009023021127989259
ssp126,tgav,CanESM5,r21i1p1f1,2075,2083,2079,1.7174093573869855,-0.007714045040799538
ssp126,tgav,CanESM5,r21i1p1f1,2084,2092,2088,1.6201224517806798,-0.01030243643535901
ssp126,tgav,CanESM5,r21i1p1f1,2093,2100,2097,1.634933266540422,0.0049725953338930935
ssp126,tgav,CanESM5,r22i1p1f1,1850,1858,1854,-1.2766060291726704,-0.0022220829826373346
ssp126,tgav,CanESM5,r22i1p1f1,1859,1867,1863,-1.3521492494368645,0.009030140464226908
ssp126,tgav,CanESM5,r22i1p1f1,1868,1876,1872,-1.2539167293007962,-0.0011463917837407525
ssp126,tgav,CanESM5,r22i1p1f1,1877,1885,1881,-1.3204691637263168,-0.028773331653823904
ssp126,tgav,CanESM5,r22i1p1f1,1886,1894,1890,-1.481318972793253,0.009868321559505639
ssp126,tgav,CanESM5,r22i1p1f1,1895,1903,1899,-1.400672319270086,-0.007154079744513646
ssp126,tgav,CanESM5,r22i1p1f1,1904,1912,1908,-1.4218581627600946,0.02198818422547315
ssp126,tgav,CanESM5,r22i1p1f1,1913,1921,1917,-1.183344179539252,0.0046551783210615144
ssp126,tgav,CanESM5,r22i1p1f1,1922,1930,1926,-1.2370532340576372,0.011398582136029881
ssp126,tgav,CanESM5,r22i1p1f1,1931,1939,1935,-1.0387507303065666,0.0020143339520486683
ssp126,tgav,CanESM5,r22i1p1f1,1940,1948,1944,-1.0695404729887816,0.018623774780707498
ssp126,tgav,CanESM5,r22i1p1f1,1949,1957,1953,-0.9466964781030482,0.0009280643366699525
ssp126,tgav,CanESM5,r22i1p1f1,1958,1966,1962,-0.9973153069436762,-0.014847889593243563
ssp126,tgav,CanESM5,r22i1p1f1,1967,1975,1971,-0.9388142356831521,0.021173439969067186
ssp126,tgav,CanESM5,r22i1p1f1,1976,1984,1980,-0.804840536027421,0.01764318723520588
ssp126,tgav,CanESM5,r22i1p1f1,1985,1993,1989,-0.6394866549281915,0.016291150541226047
ssp126,tgav,CanESM5,r22i1p1f1,1994,2002,1998,-0.30212492628261445,0.06593399009017074
ssp126,tgav,CanESM5,r22i1p1f1,2003,2011,2007,0.05994663869229397,0.03242487438177962
ssp126,tgav,CanESM5,r22i1p1f1,2012,2020,2016,0.5637741719968593,0.04200450393136962
ssp126,tgav,CanESM5,r22i1p1f1,2021,2029,2025,0.8154599983244566,0.03631197083771502
ssp126,tgav,CanESM5,r22i1p1f1,2030,2038,2034,1.0990866583272805,0.01888234360227276
ssp126,tgav,CanESM5,r22i1p1f1,2039,2047,2043,1.3001658402758887,0.03177099802293705
ssp126,tgav,CanESM5,r22i1p1f1,2048,2056,2052,1.5362586071564062,0.00947112646361271
ssp126,tgav,CanESM5,r22i1p1f1,2057,2065,2061,1.5667454778817576,-0.0008827379860918052
ssp126,tgav,CanESM5,r22i1p1f1,2066,2074,2070,1.6545154935854878,0.01588424469163511
ssp126,tgav,CanESM5,r22i1p1f1,2075,2083,2079,1.6296631885609385,-0.00034829707257584666
ssp126,tgav,CanESM5,r22i1p1f1,2084,2092,2088,1.5953628659144732,-0.024112641125082365
ssp126,tgav,CanESM5,r22i1p1f1,2093,2100,2097,1.4664202400256912,0.004270898421450597
ssp126,tgav,CanESM5,r23i1p1f1,1850,1858,1854,-1.3736252301955068,0.014231091790599441
ssp126,tgav,CanESM5,r23i1p1f1,1859,1867,1863,-1.4196301718436264,-0.012803163924131878
ssp126,tgav,CanESM5,r23i1p1f1,1868,1876,1872,-1.292541193080328,0.014765390829381992
ssp126,tgav,CanESM5,r23i1p1f1,1877,1885,1881,-1.3778956508143538,-0.012443163691939834
ssp126,tgav,CanESM5,r23i1p1f1,1886,1894,1890,-1.3234504836257897,0.0073747201696447865
ssp126,tgav,CanESM5,r23i1p1f1,1895,1903,1899,-1.2888413320502095,-0.0006314938330066173
ssp126,tgav,CanESM5,r23i1p1f1,1904,1912,1908,-1.2439061276083154,0.01281313992994898
ssp126,tgav,CanESM5,r23i1p1f1,1913,1921,1917,-1.2302057365873855,0.014513995874107684
ssp126,tgav,CanESM5,r23i1p1f1,1922,1930,1926,-1.12205472239866,-0.008610410319611489
ssp126,tgav,CanESM5,r23i1p1f1,1931,1939,1935,-1.0387779566056565,0.022727951580981624
ssp126,tgav,CanESM5,r23i1p1f1,1940,1948,1944,-1.006861243757947,-0.002975810980691063
ssp126,tgav,CanESM5,r23i1p1f1,1949,1957,1953,-1.0826066204311486,-0.004667627363903337
ssp126,tgav,CanESM5,r23i1p1f1,1958,1966,1962,-1.0752239041870553,-0.013315942846859295
ssp126,tgav,CanESM5,r23i1p1f1,1967,1975,1971,-1.0989901010285432,0.018899759473216433
ssp126,tgav,CanESM5,r23i1p1f1,1976,1984,1980,-0.8400388722565455,0.017788950900457387
ssp126,tgav,CanESM5,r23i1p1f1,1985,1993,1989,-0.7125780313558797,0.029030023755751075
ssp126,tgav,CanESM5,r23i1p1f1,1994,2002,1998,-0.3048723233496528,0.05949610944539707
ssp126,tgav,CanESM5,r23i1p1f1,2003,2011,2007,0.11024702706316702,0.039816000995251385
ssp126,tgav,CanESM5,r23i1p1f1,2012,2020,2016,0.5275666245572919,0.03860568799872995
ssp126,tgav,CanESM5,r23i1p1f1,2021,2029,2025,0.80147585889638,0.02920586403389308
ssp126,tgav,CanESM5,r23i1p1f1,2030,2038,2034,1.1204290973736686,0.03526488434789156
ssp126,tgav,CanESM5,r23i1p1f1,2039,2047,2043,1.3927870839445973,0.02116796427851716
ssp126,tgav,CanESM5,r23i1p1f1,2048,2056,2052,1.4288009036531168,0.0025849741075976156
ssp126,tgav,CanESM5,r23i1p1f1,2057,2065,2061,1.597619164535331,0.010817044169345149
ssp126,tgav,CanESM5,r23i1p1f1,2066,2074,2070,1.5089236823640262,-0.00990849165590477
ssp126,tgav,CanESM5,r23i1p1f1,2075,2083,2079,1.528161768800083,0.01804535897253005
ssp126,tgav,CanESM5,r23i1p1f1,2084,2092,2088,1.5993852076389505,-0.01526497800598568
ssp126,tgav,CanESM5,r23i1p1f1,2093,2100,2097,1.4881875347434317,0.0030457324616927715
ssp126,tgav,CanESM5,r24i1p1f1,1850,1858,1854,-1.3076942101736095,0.0026945828686873157
ssp126,tgav,CanESM5,r24i1p1f1,1859,1867,1863,-1.2181825254197887,0.005466092457178688
ssp126,tgav,CanESM5,r24i1p1f1,1868,1876,1872,-1.3077921731312345,-0.008012888762120461
ssp126,tgav,CanESM5,r24i1p1f1,1877,1885,1881,-1.4291142646076322,-0.0232747649025398
ssp126,tgav,CanESM5,r24i1p1f1,1886,1894,1890,-1.4901118123887171,0.017316237568819788
ssp126,tgav,CanESM5,r24i1p1f1,1895,1903,1899,-1.3013467225741744,0.003791459795104732
ssp126,tgav,CanESM5,r24i1p1f1,1904,1912,1908,-1.4086986072092411,0.004145976846407318
ssp126,tgav,CanESM5,r24i1p1f1,1913,1921,1917,-1.2632462925070815,0.007050113027419241
ssp126,tgav,CanESM5,r24i1p1f1,1922,1930,1926,-1.1628639273692631,0.007400169103526106
ssp126,tgav,CanESM5,r24i1p1f1,1931,1939,1935,-1.1522592783772438,0.006854349449012106
ssp126,tgav,CanESM5,r24i1p1f1,1940,1948,1944,-1.0845021648739628,0.015639306755070623
ssp126,tgav,CanESM5,r24i1p1f1,1949,1957,1953,-0.9416556225798823,0.013695128957754245
ssp126,tgav,CanESM5,r24i1p1f1,1958,1966,1962,-0.9818295808243218,-0.03189611009032893
ssp126,tgav,CanESM5,r24i1p1f1,1967,1975,1971,-1.1461501495561366,0.013306317967509453
ssp126,tgav,CanESM5,r24i1p1f1,1976,1984,1980,-0.8885308550879043,0.02923961103590932
ssp126,tgav,CanESM5,r24i1p1f1,1985,1993,1989,-0.6299330033950304,0.01922054192712903
ssp126,tgav,CanESM5,r24i1p1f1,1994,2002,1998,-0.2759144576675112,0.0743751865703549
ssp126,tgav,CanESM5,r24i1p1f1,2003,2011,2007,0.11124817555335337,0.013618491771319128
ssp126,tgav,CanESM5,r24i1p1f1,2012,2020,2016,0.3816967106457759,0.049257076460429226
ssp126,tgav,CanESM5,r24i1p1f1,2021,2029,2025,0.8527310235608133,0.02862606751320225
ssp126,tgav,CanESM5,r24i1p1f1,2030,2038,2034,1.0466860654157952,0.03129944841612287
ssp126,tgav,CanESM5,r24i1p1f1,2039,2047,2043,1.2313466349882876,0.019736082773904845
ssp126,tgav,CanESM5,r24i1p1f1,2048,2056,2052,1.4934153573056694,0.011369435639922244
ssp126,tgav,CanESM5,r24i1p1f1,2057,2065,2061,1.4928932097617462,0.00813434764985448
ssp126,tgav,CanESM5,r24i1p1f1,2066,2074,2070,1.6327603089466847,0.008434325438958327
ssp126,tgav,CanESM5,r24i1p1f1,2075,2083,2079,1.5702880420467977,0.0007340426251709612
ssp126,tgav,CanESM5,r24i1p1f1,2084,2092,2088,1.6275011608304466,-0.0006017189043465823
ssp126,tgav,CanESM5,r24i1p1f1,2093,2100,2097,1.5403803781756906,-0.012329591839799892
ssp126,tgav,CanESM5,r25i1p1f1,1850,1858,1854,-1.2139371037423403,-0.006621842380294868
ssp126,tgav,CanESM5,r25i1p1f1,1859,1867,1863,-1.3010177546809132,-0.001538546870522887
ssp126,tgav,CanESM5,r25i1p1f1,1868,1876,1872,-1.2478126573974149,0.0068673275629026745
ssp126,tgav,CanESM5,r25i1p1f1,1877,1885,1881,-1.2744297304388335,-0.017495767270688866
ssp126,tgav,CanESM5,r25i1p1f1,1886,1894,1890,-1.2949702477504716,0.014387071148165108
ssp126,tgav,CanESM5,r25i1p1f1,1895,1903,1899,-1.1695206875605209,-0.0008566753259418399
ssp126,tgav,CanESM5,r25i1p1f1,1904,1912,1908,-1.2718700522426174,0.007142024605656806
ssp126,tgav,CanESM5,r25i1p1f1,1913,1921,1917,-1.1107975781339217,0.014726220369714119
ssp126,tgav,CanESM5,r25i1p1f1,1922,1930,1926,-0.9891729003336612,0.00543062953478242
ssp126,tgav,CanESM5,r25i1p1f1,1931,1939,1935,-0.9692034981261991,-0.004060037928489687
ssp126,tgav,CanESM5,r25i1p1f1,1940,1948,1944,-1.0609489862919002,-0.0028000733916412716
ssp126,tgav,CanESM5,r25i1p1f1,1949,1957,1953,-0.9838396414307277,0.007956626678983983
ssp126,tgav,CanESM5,r25i1p1f1,1958,1966,1962,-1.102602045275647,-0.03239739252924998
ssp126,tgav,CanESM5,r25i1p1f1,1967,1975,1971,-1.0889100600192023,0.029011582967498947
ssp126,tgav,CanESM5,r25i1p1f1,1976,1984,1980,-0.8304680995989884,0.03850917037341124
ssp126,tgav,CanESM5,r25i1p1f1,1985,1993,1989,-0.5850940906714123,0.013701426475617708
ssp126,tgav,CanESM5,r25i1p1f1,1994,2002,1998,-0.34092573890507716,0.050452488714546266
ssp126,tgav,CanESM5,r25i1p1f1,2003,2011,2007,0.15089145974407833,0.0479401050735723
ssp126,tgav,CanESM5,r25i1p1f1,2012,2020,2016,0.5421240940776215,0.04239892031541291
ssp126,tgav,CanESM5,r25i1p1f1,2021,2029,2025,0.9084367416884523,0.04185625545746558
ssp126,tgav,CanESM5,r25i1p1f1,2030,2038,2034,1.1500242837691605,0.020601718949612612
ssp126,tgav,CanESM5,r25i1p1f1,2039,2047,2043,1.4184345022746736,0.02551788036338614
ssp126,tgav,CanESM5,r25i1p1f1,2048,2056,2052,1.5923602783406068,0.012255893011814052
ssp126,tgav,CanESM5,r25i1p1f1,2057,2065,2061,1.628931545428208,0.006596370396067972
ssp126,tgav,CanESM5,r25i1p1f1,2066,2074,2070,1.7184983213699954,-0.0028587344152743678
ssp126,tgav,CanESM5,r25i1p1f1,2075,2083,2079,1.6798467176551337,-0.0012326863859260402
ssp126,tgav,CanESM5,r25i1p1f1,2084,2092,2088,1.578655645750271,-0.00873383031413347
ssp126,tgav,CanESM5,r25i1p1f1,2093,2100,2097,1.427327071129092,-0.027261340153287104
ssp126,tgav,CanESM5,r2i1p1f1,1850,1858,1854,-1.0965380879172306,0.011815977782262017
ssp126,tgav,CanESM5,r2i1p1f1,1859,1867,1863,-1.133157837539923,-0.009760076022611551
ssp126,tgav,CanESM5,r2i1p1f1,1868,1876,1872,-1.0943590996900525,0.001921636005042904
ssp126,tgav,CanESM5,r2i1p1f1,1877,1885,1881,-1.1717700143946042,-0.030252695814641257
ssp126,tgav,CanESM5,r2i1p1f1,1886,1894,1890,-1.3273862468412227,0.010376442455516971
