ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2039,2047,2043,0.7555002416507111,0.005951965644421589
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2048,2056,2052,0.7515174428718991,0.0038282797284182398
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2057,2065,2061,0.7421499391125318,0.00444278241303317
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2066,2074,2070,0.8650022873344168,-0.003600534351758077
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2075,2083,2079,0.752776599513115,-0.0021949282518294124
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2084,2092,2088,0.7502227018039397,0.0006570728636196067
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2093,2100,2097,0.7502730227071908,-0.005244324714821722
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1850,1858,1854,-0.9070042013426334,-0.006527721703624638
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1859,1867,1863,-1.049550358247662,-0.013425248747239809
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1868,1876,1872,-0.9931107533081066,0.019321686878759632
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1877,1885,1881,-1.0632628039402903,-0.027353127717617984
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1886,1894,1890,-1.0663054493299329,0.014831612665662207
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1895,1903,1899,-1.0376492989726482,0.0030181946469275086
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1904,1912,1908,-1.0000028912709555,0.01212646999750523
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1913,1921,1917,-0.8120616944839804,0.009467180490167
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1922,1930,1926,-0.8573178825751092,-0.0072434491491039695
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1931,1939,1935,-0.9094030476384837,-0.002614645250889988
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1940,1948,1944,-0.8230378962007939,0.02112656481735635
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1949,1957,1953,-0.7242620907739669,0.00342737140170386
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1958,1966,1962,-0.7730334840584242,-0.0067450357980988005
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1967,1975,1971,-0.6769569661513073,0.01342832648625818
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1976,1984,1980,-0.5622409122508998,0.01678527910533753
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1985,1993,1989,-0.3252660513948753,0.026004286988510077
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1994,2002,1998,-0.11398915054048252,0.025656581142013444
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2003,2011,2007,0.04450529884031261,0.013642540931543842
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2012,2020,2016,0.10603476728478098,-0.000912246266729203
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2021,2029,2025,0.2607862556352845,0.025345939196348817
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2030,2038,2034,0.4821665727479917,0.025189299145304545
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2039,2047,2043,0.586071927815946,0.00034719233046197833
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2048,2056,2052,0.5416239790918856,0.006593488743209999
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2057,2065,2061,0.6685948952616627,0.0013360364050329287
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2066,2074,2070,0.5713917571525889,-0.0023043200090758853
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2075,2083,2079,0.6320063590013597,-0.0004078071512684191
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2084,2092,2088,0.6088122390407875,-0.0018083428648794646
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2093,2100,2097,0.5319890374658272,-0.01504180698501162
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1850,1858,1854,-0.9841484123693236,0.012794259123503054
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1859,1867,1863,-1.0204032048187122,-0.012637239090870974
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1868,1876,1872,-0.9251098567792029,0.02577733890268046
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1877,1885,1881,-0.8343113002272529,-0.016847404657073958
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1886,1894,1890,-1.0271940259154537,-0.004855422886309091
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1895,1903,1899,-1.0750819235214837,-0.0053944274998927785
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1904,1912,1908,-0.9727637894481581,-0.007053514030940374
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1913,1921,1917,-1.0829957558627763,0.020395484167948594
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1922,1930,1926,-0.8528832362240514,0.009232139016584838
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1931,1939,1935,-0.7865035147941499,0.016394271503389856
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1940,1948,1944,-0.7177240677647079,-0.00928141417579169
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1949,1957,1953,-0.7608684696217173,0.017871809946084203
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1958,1966,1962,-0.7377180285476028,-0.017717500001060572
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1967,1975,1971,-0.7379119613167026,0.0060560672545349244
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1976,1984,1980,-0.6177074652252751,0.026185948888338875
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1985,1993,1989,-0.4113544263624994,0.014029375056533889
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1994,2002,1998,-0.20355012331750308,0.04914005723492263
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2003,2011,2007,0.14812009076563804,0.0021226673835600318
r3i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2012,2014,2013,0.08530588926294058,-0.005564098775995159
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1850,1858,1854,-0.7953528615735068,-0.006823480266226096
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1859,1867,1863,-0.9764031032433864,-0.0017550344044418892
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1868,1876,1872,-0.7368632120949061,0.01381224932387344
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1877,1885,1881,-0.8290255903760086,-0.01952475285167632
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1886,1894,1890,-0.8141629239283614,0.015313969691283414
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1895,1903,1899,-0.7301391060013316,0.01071605805525399
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1904,1912,1908,-0.7001945388528585,-0.0020008207740359087
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1913,1921,1917,-0.6335875281305839,0.016343552397340866
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1922,1930,1926,-0.5996770590141662,-0.005789512448370613
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1931,1939,1935,-0.6997706924598978,-0.010214816473763606
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1940,1948,1944,-0.6331143901206688,0.015327508006167166
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1949,1957,1953,-0.6109184580844776,-0.0020324879159712987
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1958,1966,1962,-0.5041118514045593,-0.0017985174479471587
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1967,1975,1971,-0.5585753285881955,0.014682529582129253
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1976,1984,1980,-0.3836385474381498,0.026008153204978162
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1985,1993,1989,-0.18943273497335314,-0.001673344211379629
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1994,2002,1998,-0.1342240513807585,0.022861087621965936
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2003,2011,2007,0.046187960468406196,0.015709111392393154
r4i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2012,2014,2013,0.10308762991440783,0.012232238554919854
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1850,1858,1854,-0.9793106069125707,0.0004933969247841859
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1859,1867,1863,-0.9955584323029333,0.0043805668914475146
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1868,1876,1872,-0.9880030772706934,-0.013797265293700052
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1877,1885,1881,-1.071118325110496,-0.007334748254183303
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1886,1894,1890,-1.0312935757051112,0.014245340734361721
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1895,1903,1899,-0.9927005134240593,0.00043363630456363196
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1904,1912,1908,-0.8801895758433224,0.008298714838899619
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1913,1921,1917,-0.8557404766977155,0.01883860854408839
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1922,1930,1926,-0.7423816469678413,-0.005675082874199267
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1931,1939,1935,-0.7313918207145965,0.010232804826892488
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1940,1948,1944,-0.6447050638667078,0.010810236709395925
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1949,1957,1953,-0.6005096754598817,0.005332120944253106
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1958,1966,1962,-0.6520834234393393,-0.013176391025205852
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1967,1975,1971,-0.5332935217357241,0.018050403021991904
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1976,1984,1980,-0.4196260994317211,0.015408786230963336
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1985,1993,1989,-0.3858548361494627,0.0017130894304633172
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1994,2002,1998,-0.09913261270523638,0.035949073305834585
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2003,2011,2007,0.024715211017350056,0.013246917870760912
r5i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2012,2014,2013,0.08257155239860481,0.009997529876922531
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1850,1858,1854,-0.7761792284628591,-0.013992668572608115
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1859,1867,1863,-0.812587043554989,-0.007363868821350277
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1868,1876,1872,-0.9002392964035771,-0.0067881722362656115
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1877,1885,1881,-1.0628391468582221,-0.017059215805524754
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1886,1894,1890,-1.0190786650482297,0.020471989921588295
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1895,1903,1899,-0.8919855451662215,-0.003883422112458369
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1904,1912,1908,-0.9103836950907357,0.00833867982200184
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1913,1921,1917,-0.7545974972073471,0.03683057459318187
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1922,1930,1926,-0.588989363352002,-0.022435178281241665
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1931,1939,1935,-0.7908049013006209,-0.0003183309872356305
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1940,1948,1944,-0.7127888255010046,0.00407453503591855
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1949,1957,1953,-0.7494943121253136,-0.0037761884704422106
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1958,1966,1962,-0.661466363562397,0.022917264166120332
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1967,1975,1971,-0.537664669145152,-0.0015905653678447342
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1976,1984,1980,-0.5101085304797329,0.01609934438328451
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1985,1993,1989,-0.35158279592042163,0.00599642624376547
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1994,2002,1998,-0.16851783590929395,0.030647097851176603
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2003,2011,2007,0.04890752953910275,0.02896314649663333
r6i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2012,2014,2013,0.19795721232471428,0.007811998178539986
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1850,1858,1854,-0.9685929447897352,-0.009785640162858853
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1859,1867,1863,-1.073960627267392,0.001356578057509499
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1868,1876,1872,-1.0297737612032796,0.006028767792325019
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1877,1885,1881,-0.9777561508219984,0.004282948647524745
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1886,1894,1890,-0.7940323685749225,0.02179908228241124
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1895,1903,1899,-0.8144641896262846,-0.023130349259538996
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1904,1912,1908,-0.8467036243225594,0.011528220567529859
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1913,1921,1917,-0.8174054968129352,0.011908195813508746
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1922,1930,1926,-0.7090571340706333,-0.00865898047433163
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1931,1939,1935,-0.8295406785952777,0.015036780189048587
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1940,1948,1944,-0.6335250202245043,0.012967441469611332
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1949,1957,1953,-0.6680660194294066,-0.0062456236485566585
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1958,1966,1962,-0.6480747004328009,-0.01030414537761883
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1967,1975,1971,-0.6776923926526214,0.003284078002613358
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1976,1984,1980,-0.5842790002136932,0.030945800310315717
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1985,1993,1989,-0.3752323620604064,0.010567556903287334
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1994,2002,1998,-0.13056756051164736,0.032243254271415896
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2003,2011,2007,-0.0007849717348259825,0.019220354722446594
r7i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2012,2014,2013,0.17966663876290076,0.01742245436617915
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1850,1858,1854,-0.9511548227043881,0.016283130927086033
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1859,1867,1863,-0.9313354356742012,-0.006540081117419015
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1868,1876,1872,-0.9310330505598977,0.0026138916760805363
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1877,1885,1881,-0.9607796144772086,-0.010895780941349794
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1886,1894,1890,-0.919929295909747,0.010202379075890477
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1895,1903,1899,-0.9292687074983329,-0.0027930816722936793
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1904,1912,1908,-0.9037580669510956,0.0013904188680447292
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1913,1921,1917,-0.8855707246571632,0.015077050642514675
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1922,1930,1926,-0.7557273214662814,-0.0038469231566398174
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1931,1939,1935,-0.7093912815797125,0.01289604621598012
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1940,1948,1944,-0.7110435555080762,0.011237680926141101
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1949,1957,1953,-0.6879477983818119,-0.015874375974387133
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1958,1966,1962,-0.7804914715333351,-0.0028975040611689627
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1967,1975,1971,-0.7175343153341045,0.006890134576424233
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1976,1984,1980,-0.6371911691393533,0.01857060565237345
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1985,1993,1989,-0.3959097259808762,0.020484186813000193
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1994,2002,1998,-0.13866487951586098,0.0372378627138145
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2003,2011,2007,0.028407568295266274,0.01810788670619575
r8i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2012,2014,2013,0.14543889001057173,0.010597254161999508
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1850,1858,1854,-0.9782741264861683,-0.009608856558396328
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1859,1867,1863,-1.1244234776969821,-0.010095652703396001
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1868,1876,1872,-1.0009801111359025,0.013670154416464212
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1877,1885,1881,-1.0457794182157474,-0.018366989545682957
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1886,1894,1890,-0.9503308038493843,0.03385487203057571
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1895,1903,1899,-0.8818414114023388,-0.006436254119494975
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1904,1912,1908,-0.8736841283212269,-0.0037327279382122058
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1913,1921,1917,-0.8824574354001697,0.010911916988325112
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1922,1930,1926,-0.8053716651382261,0.0069959501791807335
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1931,1939,1935,-0.7777413126189319,0.0023262695999973293
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1940,1948,1944,-0.7213921926064207,0.0001693860071621137
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1949,1957,1953,-0.7445348507375797,-0.004277791781845307
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1958,1966,1962,-0.7289371230917128,0.015362871442289785
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1967,1975,1971,-0.5786206876148425,0.014820686703180605
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1976,1984,1980,-0.3990390970430313,0.019462940680030325
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1985,1993,1989,-0.3184572208441839,0.0048590935380134325
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,1994,2002,1998,-0.12530728853419582,0.029817217413655808
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2003,2011,2007,0.008931248312042802,0.018350026163322493
r9i1p1f1,MPI-ESM1-2-HR,tgav,ssp126,2012,2014,2013,0.14166442769176987,0.016615322440320917
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1850,1858,1854,-0.7034419898179117,-0.008745546103880213
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1859,1867,1863,-0.8608614087160933,-0.009989307585517948
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1868,1876,1872,-0.8754636707285689,0.005515239888469145
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1877,1885,1881,-0.9398279546005597,-0.022933868863844867
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1886,1894,1890,-0.9579875668413883,0.019825988618866627
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1895,1903,1899,-0.8664153827663514,-0.011205291315339821
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1904,1912,1908,-0.9366149178414768,0.01098252757731894
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1913,1921,1917,-0.786057512979874,0.005005715293816603
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1922,1930,1926,-0.7315580399199715,0.016998699103665957
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1931,1939,1935,-0.5791069857842722,0.01712595470261838
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1940,1948,1944,-0.5200087156280296,-0.010503951497740988
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1949,1957,1953,-0.6801285271688849,3.398937713362291e-05
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1958,1966,1962,-0.6137959292049308,-0.010208138531578585
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1967,1975,1971,-0.6617075083108388,0.004523380145248951
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1976,1984,1980,-0.5175071578665514,0.013033027431321727
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1985,1993,1989,-0.460386270919432,0.029353240556222276
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1994,2002,1998,-0.08168145215262257,0.029694192014191073
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2003,2011,2007,-0.005708883994796249,0.015460119903246113
r10i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2012,2014,2013,0.1537609245500183,0.031985197027054414
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1850,1858,1854,-0.7679812418831679,-0.01833439401072952
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1859,1867,1863,-0.8940046748131876,0.013462734925989737
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1868,1876,1872,-0.7542093958691743,0.0001229656316772486
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1877,1885,1881,-0.8555755935107514,-0.014521221950409802
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1886,1894,1890,-0.8274776280241932,0.005909285139110432
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1895,1903,1899,-0.8749244063482075,-0.0064902542560128515
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1904,1912,1908,-0.8781595717604268,0.014122978075111864
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1913,1921,1917,-0.6957477252341846,0.011977954449288942
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1922,1930,1926,-0.5885958100810676,0.012730824731487974
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1931,1939,1935,-0.4699054367680383,0.006684056305881144
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1940,1948,1944,-0.505028152043672,0.002420134155991709
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1949,1957,1953,-0.5799351898169347,-0.010179584087795226
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1958,1966,1962,-0.5182427058709133,0.0026708256112830996
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1967,1975,1971,-0.5035127979384192,0.009723441308943637
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1976,1984,1980,-0.34007144393683575,0.01906479795262139
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1985,1993,1989,-0.28547213697889773,-0.005796186143193809
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1994,2002,1998,-0.19867348902355136,0.031129374596518284
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2003,2011,2007,0.07865372485797353,0.031325990014725164
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2012,2020,2016,0.27213051475774186,0.022522675039180148
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2021,2029,2025,0.45959981440183306,0.010191785717689883
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2030,2038,2034,0.6226089116367398,0.01886415620213355
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2039,2047,2043,0.780297499517101,0.03141100046695169
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2048,2056,2052,1.0021720806597867,0.006433541487337148
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2057,2065,2061,1.1458244086840195,0.02336005400948368
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2066,2074,2070,1.3462586721927639,0.027157539015065305
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2075,2083,2079,1.4756142147376938,0.005435970895430528
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2084,2092,2088,1.5750239822158139,0.009510442068097869
r1i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,2093,2100,2097,1.619973828168014,-0.002284277651838643
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1850,1858,1854,-0.9070042013426334,-0.006527721703624638
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1859,1867,1863,-1.049550358247662,-0.013425248747239809
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1868,1876,1872,-0.9931107533081066,0.019321686878759632
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1877,1885,1881,-1.0632628039402903,-0.027353127717617984
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1886,1894,1890,-1.0663054493299329,0.014831612665662207
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1895,1903,1899,-1.0376492989726482,0.0030181946469275086
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1904,1912,1908,-1.0000028912709555,0.01212646999750523
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1913,1921,1917,-0.8120616944839804,0.009467180490167
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1922,1930,1926,-0.8573178825751092,-0.0072434491491039695
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1931,1939,1935,-0.9094030476384837,-0.002614645250889988
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1940,1948,1944,-0.8230378962007939,0.02112656481735635
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1949,1957,1953,-0.7242620907739669,0.00342737140170386
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1958,1966,1962,-0.7730334840584242,-0.0067450357980988005
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1967,1975,1971,-0.6769569661513073,0.01342832648625818
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1976,1984,1980,-0.5622409122508998,0.01678527910533753
r2i1p1f1,MPI-ESM1-2-HR,tgav,ssp245,1985,1993,1989,-0.3252660513948753,0.026004286988510077
