ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.623178746224773,0.0019239395883115854
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.5159368390813862,0.03072117183333911
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.30358228619631217,0.010834377042603243
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.12473552654017163,0.03047876980922716
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.06987812866195656,0.0105493786966948
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.15655716698662067,0.02232775349682975
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.3670977163203967,0.02661563589947197
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.5393352107113287,0.005860777990102828
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.6432610295633165,0.013867626970538593
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.7009814642734935,-0.001419229091230271
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.7009411224444508,-0.0074989171791341085
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.6721892289456896,0.0022603708774903905
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.6834129275254478,-0.00353523194355455
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.5947104434976609,-0.001019800686807082
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.6181314189964056,0.0025014091049409127
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.970934917445119,0.010486992579639033
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-0.9417851781752044,0.005636411156172761
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.7950910765474519,0.0022707223830808363
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-0.9147849784620234,-0.011880841375684084
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-0.9704622967464994,0.009887769790013422
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.876583582868174,-0.009921767062031808
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.8887754357984553,0.010307638720924377
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.7850430759439556,0.021445918552728926
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.7493432987523142,-0.01076635625445632
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.7895734040756047,0.002095341765113349
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.6843489991159307,0.009650345538137085
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.6271844519518481,0.013362400161644432
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.6304270891132168,-0.011791059665712936
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.6048986705139769,0.02092508703875774
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.4332859292295868,-0.002858588991809878
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.42095509445705503,0.01722279419309248
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.1275347807308991,0.029112549176435607
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,-0.0035872075398578496,0.02463017843225186
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.14145038700193405,0.0031068193246124175
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.24733695803766093,0.011274943267400353
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.37591994069756157,0.0208112978562762
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.49358599263080627,0.015477751231296959
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.6681571247962539,0.007882947747011645
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.6829590571645162,0.0063014431159729226
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.7353439276923395,-0.000594862799434909
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.6225462393464151,-0.01899855750344715
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.543512455344929,0.002282436104342487
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.591172015697218,-0.0034435923527868216
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.8747370904830645,0.0009629076381503603
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-0.9197171563108858,-0.003920393696802293
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.8579548064664979,0.005381614943856631
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-0.8411840068566221,-0.009476907884631363
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-0.9184452069625119,0.009188968907715511
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.8325185871175272,0.002694796099838104
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.7645759009151649,0.0023240370266038373
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.7341554327236395,0.01174903384409058
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.6401654414082967,0.013361797536662872
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.5769411843149896,0.0020473574720146753
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.5897311731464154,0.004773542854197093
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.5762237223182941,-0.01098526381758455
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.6100677110675734,-0.0038989045022553414
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.6509133690633525,0.008329684369885338
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.4252992775461293,0.03274667582558243
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.25332729304852186,0.0004865744458485263
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.17688145662709884,0.030347711581679475
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.06774089147291483,0.018162006120871762
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.21406108674093124,0.009324872560430592
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.4072826299466088,0.02229979426454676
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.47546625942902665,0.018860898470014865
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.6069424547294678,0.0025123879419795565
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.6629770499605266,0.011565452736343008
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.7382546766087962,-0.007576884986034694
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.7042469858804389,0.00464393232693954
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.7066122442012733,-0.010233208139275717
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.5593883876192902,0.006359459235913208
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.6047325347657022,-0.014377060983543034
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.9697130413184394,-0.006467532616639806
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-0.94548168126284,-0.0028092249459917788
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.8990197076254529,0.012271104089133239
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-1.0144234890209607,-0.019619866887675322
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-0.9701030942346165,0.012889812700635373
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.9858227075570072,-0.012649468518499992
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.9211371563707694,0.016192906486878877
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.8659697571047155,0.016363268357897753
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.7338912146620942,0.0003792329956010274
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.7133456489116712,0.010145918583397468
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.6287470260214086,0.002147959400389052
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.6001073464510177,0.009120930261012936
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.6129706583334635,-0.009806440522687192
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.6021583728363251,-0.003455710947097326
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.5437610616493708,0.03476802259710305
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.33088027709574264,0.006910244915348514
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.1295164238144745,0.023179860004251998
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.005851807858953685,0.0339760249993398
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.17739482803578868,0.006444653458934925
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.3239237127225023,0.011483244908850495
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.487786050280047,0.01860633731261548
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.5599911024296804,0.00827631121894379
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.6299243672391223,0.007606170577353023
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.7210929973952476,0.0013476249183251314
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.7209992323431038,0.0035220727194246984
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.6395532182336297,-0.004859501318302318
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.6228956782294404,-0.006002014125255599
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.650661235694912,0.00233109320983242
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.9585744241702072,0.01661159550746649
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-0.9089298872820437,-0.007407848058349597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.9294573476484705,0.012643891698013585
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-0.824075830054072,-0.007964492593299195
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-0.7986302965153603,0.016544592250401103
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.7572989565552651,-0.01034136092583527
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.8761848724831162,-0.0005915666895356628
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.7417356821352618,0.02604641493667027
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.6394253072673072,-0.010580758604924802
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.6738143454637426,0.004565261214157591
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.6179667163556373,0.0026077709158354597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.6175471072822852,-0.00112372885793788
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.5502981585011449,0.0019629940304071152
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.5469274582866634,0.012858560157269596
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.5348360851514194,0.009507994890584985
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.358899005923086,0.0076217774822853095
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.1487926258597238,0.03447171653473713
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.03279080480094384,0.021142093679504294
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.2757602508029006,0.019094716366402892
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.34861463444001906,0.008843581599999685
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.4594024427777236,0.016346222091659597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.5864124153550405,0.017066833492131443
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.7786679935925412,0.012111504698348045
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.7107405454046329,-0.012521737389854
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.6957644199311327,-0.004871035320041883
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.6825387272675951,0.0013026397560428986
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.6343411510526633,-0.008644643229847244
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.5264820088678661,-0.014976517251590086
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.9356279449951709,0.0043758561748700525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-1.0050197601380926,0.0029418481146389406
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.9534187724742778,-0.0061782476791182525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-1.0648230495803608,-0.023964490171663196
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-1.1221426918211312,0.004666317307213793
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.9549888733613064,0.02572423035192849
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.9028398004884619,0.0028449401071321103
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.920274442526521,5.333209531765214e-05
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.757684152851583,0.010797878195236353
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.8314214129805843,0.004610967543481621
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.7422087675731114,0.0079330211425712
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.575768289682325,0.011908417021393914
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.632896039943148,-0.023054023832615917
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.729832741277442,0.01617082882939213
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.5732609269546364,0.020896648284221876
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.39249045947094097,0.0061807847089698715
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.10441251863329626,0.04713015329242739
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.02848358175288644,-0.0002543667898533147
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.1467595916503544,0.025935351084184106
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.3543768834377943,0.014663014626282344
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.46385570661841613,0.013066528578810821
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.5501677884729159,0.003775169165836945
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.6627875454064198,0.004154469850106505
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.5682875273045814,0.006431848098575473
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.657188852758054,-0.0027886758242643794
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.6157173985075954,-0.005319654881667984
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.5417465310564277,-0.010366169219142102
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.4305878692494005,-0.010552491993574825
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.9273578433398799,0.0021304120636172637
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-0.9907084282225659,-0.010209698501703487
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.9661837227723772,0.017073221889182307
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-0.8308436865061393,-0.0038749235950454675
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-0.8898177187334176,0.003285614982206235
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.8160966605322844,-0.0009921959340635613
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.8837569031324001,-0.0007360603996743411
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.8252701594293259,0.01699712243401029
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.5926357170775165,0.014800358251513211
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.6657405732320664,-6.966499734430495e-05
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.5866665882951388,-0.0013862586702941884
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.591660015318338,0.0024412520304184435
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.6808637564722125,-0.011214247683432493
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.5526597599981515,0.023054557491456677
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.4129493823107471,0.0011795555486964263
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.36300215626830046,0.01661737193031899
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.1480950935046129,0.036722240336637756
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.07340946862106218,0.01394625134678462
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.2086835848408176,0.016638726164620938
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.32974253279805527,0.010114710997344829
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.527473384232293,0.03201503701013239
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.589419959389204,-0.006435496503024018
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.6362115172703524,-0.0028200853365047103
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.7175881809475742,0.013434782932147492
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.7144426214859626,0.0029382646298405264
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.7008340723244638,-0.012770880330414246
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.6440665898997887,0.003514984674109831
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.6167202984456708,-0.0074424710447756415
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.9425508225420268,0.012021266873698762
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-0.7973213973904952,-0.00017983446529620353
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.862672981552723,-0.002785177858872132
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-0.965658663235451,-0.0159278164495384
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-0.9492035653751714,0.011067899198490258
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.8280170983278544,-0.0002281606265504069
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.9093846594483416,0.009652123853535644
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.8152675491122068,0.009231852582750997
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.63595613189476,0.01018855561939073
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.6819504086095536,0.008504913605028717
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.6532059547187777,-0.0005108283800413761
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.6111114723461684,0.004096983298532668
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.5478159820749006,-0.003950043669700702
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.508510225584732,0.017483448199146993
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.47904647295083197,-0.012979405520911669
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.443665753995112,0.017940544892590116
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.17817318540860722,0.03609411667631539
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.050573580641020674,0.03127334114482757
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.19782649870469665,0.016818632594431112
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.41186820851929595,0.011379896265890463
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.5616150999262888,0.015444859367685412
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.5504150682198516,-0.0035943687996198978
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.6417171426486195,0.01569905896094728
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.7536759595381883,0.006382657784257411
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.7056145968645701,-0.004230384682698389
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.7102565608070677,-0.015920245145541138
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.5503602240222689,-0.0012075580265625695
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.6035139215783971,0.005624335499646356
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1850,1858,1854,-0.8940079044396548,-0.0038652866492904503
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1859,1867,1863,-0.960474600062494,-0.0010854505832623112
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1868,1876,1872,-0.830708754891974,0.010090252340321978
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1877,1885,1881,-0.9079756074089195,-0.02896347016487348
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1886,1894,1890,-1.024923295016025,0.010042470970101592
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1895,1903,1899,-0.9215211635392772,0.01478250317949423
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1904,1912,1908,-0.9203510578326788,-0.012621120957515414
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1913,1921,1917,-0.8841667318373917,0.010464295010552124
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1922,1930,1926,-0.780168734053234,0.020754114610917262
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1931,1939,1935,-0.7276430674170784,-0.006094081949445631
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1940,1948,1944,-0.7605806380094072,0.005628740618382825
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1949,1957,1953,-0.663704612216375,0.007287316056146698
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1958,1966,1962,-0.634341377911729,-0.002878505238897822
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1967,1975,1971,-0.5534020324605599,0.014663859869523954
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1976,1984,1980,-0.45707644190153157,0.008775604191256583
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1985,1993,1989,-0.3108789364617716,0.021241577525780528
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,1994,2002,1998,-0.1076763087955328,0.03224264750732279
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2003,2011,2007,0.06758896194393553,0.006530327358020547
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2012,2020,2016,0.14309249360253615,0.011299048826038797
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2021,2029,2025,0.2852724263705745,0.018331689054912097
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2030,2038,2034,0.48873227872449987,0.013211886319045464
