ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r12i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.22799730592765222,0.039684406916642774
r12i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.4193796248961361,0.05477012869182862
r12i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.6927799510095333,0.05084056312383168
r12i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.8891132626887384,0.028238027398144048
r12i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.1347683699519786,0.031786968384761825
r12i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.3386920830267601,0.03452746246116479
r12i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.4676248742239042,0.025275725198964816
r12i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.6219563648173094,0.03835620812452776
r12i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.909016496495686,0.06341426655966922
r12i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.186826421760903,0.036940707917808034
r12i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.297577395607258,0.034680140289714244
r12i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.4275346214696785,0.032943924310048577
r12i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.4981247210204933,0.018656957882641746
r12i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.590977448517549,0.024864466796618197
r12i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.765821318918812,0.01674847279099745
r12i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.8853371970581003,0.00884726777429079
r12i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.967642171140432,0.017540603945635256
r12i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,3.0439488582180303,0.014929813191365552
r12i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.0479270713383926,0.0
r13i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.4132689015162245,0.013388640409207819
r13i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.3500975496096557,0.011691846863655209
r13i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.2952269779593797,0.0061986809479208215
r13i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.290139914784965,0.00536532689285485
r13i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.2927697206374344,0.0006389960855351705
r13i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.3497086387734245,-0.01594572667373517
r13i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.4983381224167387,-0.027062027843353723
r13i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.436969956682636,0.014229800860512868
r13i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.2786795987076403,0.03314546143619169
r13i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.1937193252432254,0.01902544049469459
r13i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.2377741180532793,-0.015429736288325557
r13i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.3246422104481956,-0.01671608541847336
r13i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.3252526213926532,0.008932181341149726
r13i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.168547895434598,0.04553491179435256
r13i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.0958309213871127,-0.0043587486669543814
r13i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.1521915019268993,-0.0020902647713064294
r13i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.1368632606910296,0.0034008020575615246
r13i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.082357674446794,0.021830530571260918
r13i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-0.9958153691145399,0.00410695507832265
r13i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-1.0187053932224015,-0.0033457815379866595
r13i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-0.9489657419185151,0.019151924749635577
r13i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-0.9267984461769679,-0.009062295369339921
r13i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-1.081688742020295,-0.03158148303766603
r13i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.136945477655988,-0.004468728306425685
r13i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-1.0657294915911153,0.009856905965415311
r13i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.9687739913745949,0.027820924383288075
r13i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.8362890590444434,0.027063355765065772
r13i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.7181104758298287,0.012790278516589782
r13i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.6304795704170942,0.03747165488330716
r13i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.37335605932487526,0.07447462592359862
r13i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.0869108970977916,0.054745784985822686
r13i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.09520877229618918,0.03637910676638652
r13i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.2978393171679714,0.04939214263838241
r13i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.5744041234176317,0.05307515564531969
r13i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.7940822807653249,0.0385711610694683
r13i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.9662206378824167,0.015007429559134124
r13i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.141509255372158,0.02632757576728866
r13i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.2602028197410644,0.022651288196785392
r13i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.4275184503823273,0.049509272187224763
r13i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.7494078496994614,0.052039144052652184
r13i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.9912652053065092,0.041038247582263716
r13i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.117565680492381,0.03213201172919438
r13i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.239100807083244,0.024268763093160978
r13i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.3858694299065,0.025505481124945287
r13i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.5266707284185563,0.027276602051297963
r13i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.699551882086022,0.027401268971096345
r13i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.796256316453404,0.025035022793274304
r13i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.8481400017156364,0.01616976282398479
r13i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.9085533469080045,0.02524534280641749
r13i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,2.995646244513793,0.016822470535781793
r13i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.035196906898716,0.0
r14i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.4331308093395674,0.005239354576902677
r14i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.3633317286921611,-0.0005850417731102949
r14i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.3327890043845956,0.011677182949723109
r14i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.2710912844077786,0.023511610869100075
r14i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.2447218242324678,-0.00024490704152906376
r14i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.1753517232176212,0.010075017287359359
r14i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.2816287207408803,-0.041870738353004644
r14i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.4107554319312057,0.003409574440776341
r14i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.2859478532123048,0.024161296870733588
r14i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.2329836540187986,-0.0029030551251303604
r14i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.2881877739493273,-0.016824932722556675
r14i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.3174652450802127,-0.004410759848256385
r14i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.2533497275703729,0.011533373313536922
r14i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.21025772080603,0.02497074852659709
r14i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.1363542110060445,0.017355714612048347
r14i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.0914522998776117,0.0023902081106888864
r14i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.0886362408167543,-0.00017790536171182777
r14i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.1279037892591646,-0.00341764038755943
r14i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-1.1062283063765537,0.0007144956222083774
r14i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-1.034642646049008,0.010910138200208986
r14i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-1.0594710708273851,0.0072210778092413495
r14i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-0.9716395468170163,0.0091012728019368
r14i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-1.0266510148804413,-0.04393662339756537
r14i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.2289939850788112,-0.017549983702710062
r14i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-1.1608595298038595,0.01918321347260861
r14i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-1.026316428061591,0.017726497337258732
r14i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.9112482570986786,0.02833829259132966
r14i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.7826453200149154,0.03135242251732393
r14i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.6715608992763578,0.02972733762556648
r14i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.428548551260936,0.06431400076661728
r14i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.04202571984684608,0.05718738893981481
r14i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.17510838202381113,0.025578087511708092
r14i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.28424111115554573,0.03829450320472903
r14i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.47879211431899826,0.024972860812936117
r14i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.6549148724747119,0.0419835715474758
r14i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.8978538022250101,0.043422024293282555
r14i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.074690567518442,0.03992297923618053
r14i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.2973821484120929,0.0489146899976125
r14i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.5128182462098734,0.048297464116620864
r14i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.7854931025141367,0.03929774309062097
r14i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.989725176060574,0.017193332498568584
r14i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.121530631033181,0.02100947652231749
r14i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.283644527082894,0.04078235528333995
r14i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.4369523659675942,0.009956217168941838
r14i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.43000915179722,0.006721387585268834
r14i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.5876114069220333,0.029716101669928774
r14i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.6844660673342435,0.023058190989791564
r14i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.774736217966146,0.026275934209055146
r14i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.8806397783811613,0.02623467031960001
r14i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,2.928921310241037,0.004908823517954407
r14i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,2.9704196810298527,0.0
r15i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.2186977364538538,-0.005934196931612258
r15i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.259938488271713,-0.01798320758942018
r15i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.3210374759568961,0.00527898944132137
r15i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.2938598704562436,0.009869860137347234
r15i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.3219129937466443,-0.004210336307750785
r15i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.278016170550106,0.007056992899391791
r15i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.3119965183057742,-0.01490889838456728
r15i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.3819249429927,0.0032527477824007447
r15i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.2813310513451295,0.029214422547926253
r15i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.2326162203332274,0.007038992082352213
r15i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.2928012480622266,-0.03232741633459313
r15i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.3376005632269805,0.012122706865499037
r15i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.2249900041234758,0.024981612167692277
r15i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.1652287472086111,0.012481511807151758
r15i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.0845351213862828,0.02757930862583369
r15i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.018329804203486,0.011597139604264695
r15i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.0261367821931344,-0.0005685137681793023
r15i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.0361827191301307,-0.004095220004622524
r15i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-1.0195287308081586,0.011346143847359567
r15i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-0.9143897795277225,0.016510806524016486
r15i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-0.9316616099920085,-0.021687354963557937
r15i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-1.017006938004676,-0.006903378169883135
r15i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-1.0513915898715898,0.002220383648391899
r15i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.0362621331942643,0.018777079711353246
r15i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-0.973028267164908,0.020068294595378365
r15i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.9328002187669931,-0.007859879538626848
r15i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.9026601592377561,0.013456860294154962
r15i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.7437549205149467,0.028520810740438187
r15i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.6667055633147546,0.02486204653331847
r15i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.43329431239893285,0.07782425336128415
r15i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.047975573939096544,0.04350708014790585
r15i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.13268758157098798,0.025670727998140654
r15i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.32553570289407063,0.04505326064374471
r15i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.5719162554675753,0.04988279593450658
r15i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.7794775803598226,0.03620583814806459
r15i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,1.01754153179493,0.051511178305572204
r15i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.2818420856961867,0.022461839001636646
r15i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.3897604261279513,0.02417003267207178
r15i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.5659906033364703,0.05858424933455049
r15i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.8341573819423616,0.04967292336500072
r15i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,2.000571710438913,0.02198654353568244
r15i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.0688291604302043,0.025819918978702994
r15i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.2621209300552576,0.04727666925167186
r15i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.507445132968687,0.028863363248032983
r15i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.6116711674206763,0.008485733327087974
r15i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.670454380321644,0.011956606157742878
r15i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.796672662333328,0.023625491442936047
r15i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.8272305956854273,0.006186006795345111
r15i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,2.857768167657304,0.03494890739558132
r15i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,2.994969851367877,0.019238773202548784
r15i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.069261259109555,0.0
r16i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.3994101621103385,0.02400257238042194
r16i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.2813333360096268,0.01718633361622195
r16i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.2704424893240116,0.005490471944737396
r16i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.2245735838315757,0.013272997778384218
r16i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.2480819922752682,-0.0059522886938881995
r16i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.1993032966148134,0.01883707452260017
r16i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.1601969171597755,-0.013760944951242315
r16i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.258162979889625,-0.01615492751766146
r16i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.2132228649042216,0.020146978826594216
r16i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.1007602283516147,0.014649593766161727
r16i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.0802763083621647,0.008337250844776769
r16i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.1389041912058058,-0.017717240330959942
r16i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.1645010032608083,0.0002639629583863322
r16i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.0593185438967478,0.012212283201046812
r16i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.0563174696050561,-0.010519369497220366
r16i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.0725317187930348,0.013642618920680947
r16i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.022117439259628,0.010128081206552973
r16i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.008988094358099,-0.001818389518476549
r16i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-1.0027339014549232,-0.001248941825569217
r16i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-0.949754324933666,0.01579932465027316
r16i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-0.8841754246398068,0.008623762094198472
r16i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-0.8904734952458158,0.0044517398706880535
r16i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-0.9121051509441523,-0.02189849728983973
r16i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.0601730846341044,-0.00670390144383457
r16i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-1.0249285597654927,0.03188357051507623
r16i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.8654037476588883,0.006827714091059534
r16i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.7766951999183536,0.019997208093976964
r16i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.6047998673509167,0.03393473698067298
r16i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.46259129186006476,0.01934792480479927
r16i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.28964308068550004,0.05698867794042903
r16i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.08265633347984805,0.03975273411287756
r16i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.08880625480895787,0.04160335135655311
r16i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.32141587279663025,0.0519580654622852
r16i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.5675859899588368,0.05733332056665857
r16i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.9114441155990234,0.051823940702221676
r16i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,1.1153507816396262,0.03268700395609336
r16i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.290917179438193,0.04248949231751828
r16i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.489314570903073,0.03988835948190333
r16i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.654865890700958,0.04782767905324918
r16i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.8768032522537195,0.04186971491281812
r16i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,2.0520818846183855,0.03960783000298673
r16i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.242321857923154,0.03964921251825069
r16i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.41623570889008,0.02933640640916591
r16i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.533969104801656,0.025356655335939903
r16i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.623574243027071,0.029167770377365
r16i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.8164255700998715,0.038375387318634144
r16i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.9461898704630647,0.010893493615516989
r16i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,3.0413880833661184,0.014317735731697877
r16i1p1f1,ssp245,tgav,CanESM5,2090,2094,2092,3.1139010768464397,0.012032171806933705
r16i1p1f1,ssp245,tgav,CanESM5,2095,2099,2097,3.121683877875526,-0.0038455462845432995
r16i1p1f1,ssp245,tgav,CanESM5,2100,2100,2100,3.099361920175693,0.0
r17i1p1f1,ssp245,tgav,CanESM5,1850,1854,1852,-1.4304813377522936,-0.00983541345222496
r17i1p1f1,ssp245,tgav,CanESM5,1855,1859,1857,-1.428444006671902,0.008475882613190456
r17i1p1f1,ssp245,tgav,CanESM5,1860,1864,1862,-1.3516221776676187,0.01442002647734486
r17i1p1f1,ssp245,tgav,CanESM5,1865,1869,1867,-1.3147886677393912,-0.003907187385447553
r17i1p1f1,ssp245,tgav,CanESM5,1870,1874,1872,-1.3044530791504485,0.009127993893060357
r17i1p1f1,ssp245,tgav,CanESM5,1875,1879,1877,-1.263987635145453,0.00558458485258353
r17i1p1f1,ssp245,tgav,CanESM5,1880,1884,1882,-1.2870212742049918,-0.026163322165513786
r17i1p1f1,ssp245,tgav,CanESM5,1885,1889,1887,-1.3506633428600974,-0.007218045607797641
r17i1p1f1,ssp245,tgav,CanESM5,1890,1894,1892,-1.2184571374683186,0.052593223891607775
r17i1p1f1,ssp245,tgav,CanESM5,1895,1899,1897,-1.0708486815225848,0.00860049898672437
r17i1p1f1,ssp245,tgav,CanESM5,1900,1904,1902,-1.1556848164472184,-0.023226919387387704
r17i1p1f1,ssp245,tgav,CanESM5,1905,1909,1907,-1.2087605871188631,0.001974114488907874
r17i1p1f1,ssp245,tgav,CanESM5,1910,1914,1912,-1.1964157020034918,0.007605704523153788
r17i1p1f1,ssp245,tgav,CanESM5,1915,1919,1917,-1.1741627542217417,0.007532621669188066
r17i1p1f1,ssp245,tgav,CanESM5,1920,1924,1922,-1.1370880662369889,-0.0009468987390379044
r17i1p1f1,ssp245,tgav,CanESM5,1925,1929,1927,-1.1673614872709979,0.0017322627684469344
r17i1p1f1,ssp245,tgav,CanESM5,1930,1934,1932,-1.1376706826085803,0.010893128160744147
r17i1p1f1,ssp245,tgav,CanESM5,1935,1939,1937,-1.0581210535368655,-0.0020390828046073614
r17i1p1f1,ssp245,tgav,CanESM5,1940,1944,1942,-1.02341761151684,-0.008646755974721487
r17i1p1f1,ssp245,tgav,CanESM5,1945,1949,1947,-1.010405128677083,0.014999622814798387
r17i1p1f1,ssp245,tgav,CanESM5,1950,1954,1952,-1.0333129312425438,0.008092825310687756
r17i1p1f1,ssp245,tgav,CanESM5,1955,1959,1957,-1.0727908448241439,-0.020348073334066116
r17i1p1f1,ssp245,tgav,CanESM5,1960,1964,1962,-1.1903364701664207,-0.023489569335834598
r17i1p1f1,ssp245,tgav,CanESM5,1965,1969,1967,-1.1979960749677931,0.007732410031816328
r17i1p1f1,ssp245,tgav,CanESM5,1970,1974,1972,-1.0589679868480932,0.03314476181561507
r17i1p1f1,ssp245,tgav,CanESM5,1975,1979,1977,-0.9073116128936553,0.0351946341067762
r17i1p1f1,ssp245,tgav,CanESM5,1980,1984,1982,-0.7568959328944957,0.028822254565344325
r17i1p1f1,ssp245,tgav,CanESM5,1985,1989,1987,-0.6038627289487977,0.02977284702880132
r17i1p1f1,ssp245,tgav,CanESM5,1990,1994,1992,-0.5589414120627288,0.013555432171669836
r17i1p1f1,ssp245,tgav,CanESM5,1995,1999,1997,-0.4112519606200762,0.05038186142002511
r17i1p1f1,ssp245,tgav,CanESM5,2000,2004,2002,-0.08570201735722094,0.060141436888939234
r17i1p1f1,ssp245,tgav,CanESM5,2005,2009,2007,0.13388372557835737,0.04036587630483964
r17i1p1f1,ssp245,tgav,CanESM5,2010,2014,2012,0.34541222355918283,0.03470372640404789
r17i1p1f1,ssp245,tgav,CanESM5,2015,2019,2017,0.5856591854964613,0.04616279353148608
r17i1p1f1,ssp245,tgav,CanESM5,2020,2024,2022,0.792635773256115,0.0542716466909812
r17i1p1f1,ssp245,tgav,CanESM5,2025,2029,2027,0.9856843079547022,0.03308996136534322
r17i1p1f1,ssp245,tgav,CanESM5,2030,2034,2032,1.1428434828414362,0.013485220352635599
r17i1p1f1,ssp245,tgav,CanESM5,2035,2039,2037,1.302664645657002,0.024635710062883277
r17i1p1f1,ssp245,tgav,CanESM5,2040,2044,2042,1.5149294418577282,0.050691884768490875
r17i1p1f1,ssp245,tgav,CanESM5,2045,2049,2047,1.788021688476868,0.06413219800826872
r17i1p1f1,ssp245,tgav,CanESM5,2050,2054,2052,1.9468976839380554,0.038413405401061286
r17i1p1f1,ssp245,tgav,CanESM5,2055,2059,2057,2.070196250008684,0.026596911578561366
r17i1p1f1,ssp245,tgav,CanESM5,2060,2064,2062,2.218766514602041,0.03227994124197902
r17i1p1f1,ssp245,tgav,CanESM5,2065,2069,2067,2.343948367613987,0.02434724564996662
r17i1p1f1,ssp245,tgav,CanESM5,2070,2074,2072,2.486474373904956,0.02157141444656512
r17i1p1f1,ssp245,tgav,CanESM5,2075,2079,2077,2.6515025316932173,0.032096826566012426
r17i1p1f1,ssp245,tgav,CanESM5,2080,2084,2082,2.7627681616663784,0.003695317257446761
r17i1p1f1,ssp245,tgav,CanESM5,2085,2089,2087,2.78983071091863,0.009757694585360134
