ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r9i1p1f2,UKESM1-0-LL,tgav,ssp126,2030,2038,2034,1.4704544791667142,0.031534904418552084
r9i1p1f2,UKESM1-0-LL,tgav,ssp126,2039,2047,2043,1.7876152789719033,0.036457534143902515
r9i1p1f2,UKESM1-0-LL,tgav,ssp126,2048,2056,2052,2.1074829545396168,0.027083563051963685
r9i1p1f2,UKESM1-0-LL,tgav,ssp126,2057,2065,2061,2.2105404305806804,0.011604063016818811
r9i1p1f2,UKESM1-0-LL,tgav,ssp126,2066,2074,2070,2.338620331663593,0.013949830189029252
r9i1p1f2,UKESM1-0-LL,tgav,ssp126,2075,2083,2079,2.376001001023585,-0.012055053202530423
r9i1p1f2,UKESM1-0-LL,tgav,ssp126,2084,2092,2088,2.260367824790036,-0.0036835574024209833
r9i1p1f2,UKESM1-0-LL,tgav,ssp126,2093,2100,2097,2.2727158632318876,-0.0029231239499072368
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.6710638710304124,0.00026684019067525495
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.6635494224246372,-0.0053973706171436585
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.8678946578966765,-0.02374461448042876
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.9938980216047449,-0.013038019178055322
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.9386240300975336,0.028315101885133726
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.8055944689607171,0.0022328677145266244
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.7395207799226822,0.006880065443867158
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.7122733160312262,-0.0004909926526571137
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.8132799015322247,-0.017410149905847286
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.8524895077438449,0.007787481614760572
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.7716111850947729,0.0032321169757695903
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.7809846913295991,0.005073173098048747
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.8733929215601961,-0.0284282097194905
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.913993566008628,0.013002121574105336
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.8326483385629267,0.008391860387245981
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.663844715153415,0.030433591898258894
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.2905840777436942,0.05415707940006729
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.11980307684865465,0.035987372650086946
r10i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.298838131073173,0.014976819981956158
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.649749433995598,0.007586707573350358
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.571135769039333,-0.0009854167302264672
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.5177293073020022,0.0012412804758193264
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.7081363414765747,-0.017414000669934898
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.6466045009116468,0.016882254296587115
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.5253908555791327,-0.004581871542722246
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.6277949450624128,0.00597042812511648
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.46478078193834765,0.017718903086591492
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.46137586543886755,-0.0005052260814446055
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.3689698043521364,-0.010430300030371443
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.6002038158421215,-0.00560945938669138
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.5708853649608095,-0.007000819429486713
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.6845646023594314,-0.011681109473756616
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.694812272525553,0.009568330583533895
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.531209558875326,0.015411000002259917
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.4723445902617666,0.008553002222069915
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.19687325164895558,0.03865700727315595
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.0780484166712717,0.02918542673083959
r11i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.19535185134031963,0.020433496429581054
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.6379796891446543,0.010267349853684198
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.5538303962085062,0.00698186992754365
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.5162726856092313,0.005902369877968756
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.49910149016598854,-0.020082160306949016
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.6844145578497584,-0.0016065504415287762
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.5625526237480282,0.006330180300682602
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.6502872149133749,-0.008707050516075251
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.6699094434189684,0.01235237738644165
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.5386485175879001,0.0004819659380686941
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.5615962406884655,0.0024568247845420713
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.4663130808517432,0.013750351149976869
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.4752852145607057,-0.012189367835612462
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.6737179829293672,-0.029349362791624804
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.7979915332619877,-0.009018210621145835
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.8125338700423552,0.014068002206658266
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.5807655022272861,0.03593821094421452
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.22066884197724018,0.052257673087318074
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.14095529729075273,0.013443154331729884
r12i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.17348305700820296,0.021771495979864337
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.5852984405316116,-0.005181804553965761
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.5852570859516769,0.012586605493660736
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.46355725999930225,-0.002951807575383807
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.5201449671562904,0.003881155862
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.6015337023891334,-0.02086598336371487
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.5873302785558331,0.004656008602077576
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.6646548589058562,-0.00502255987915082
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.6272048807775832,0.013964950822917729
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.4984489219627651,0.014473608632405372
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.38801403983058613,0.006219461791714677
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.3895975235444793,0.00016786906803066177
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.31132283882908496,0.009499104564392794
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.44734513452426783,-0.036035056577117704
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.6508048927957665,0.003881391529310987
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.45977301993431435,0.005916988493420397
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.514614396211837,0.005190126812273324
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.2973486460649863,0.045992647067290754
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.14421402655480936,0.03853224532958079
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2020,2016,0.5376097278183478,0.06173945559308543
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2021,2029,2025,1.124826424212137,0.06135917975043551
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2030,2038,2034,1.5391051391964714,0.0396268016769148
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2039,2047,2043,1.9389534343244084,0.03775115400793921
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2048,2056,2052,2.291505181433479,0.04251868531191546
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2057,2065,2061,2.585350367995362,0.03488347555220461
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2066,2074,2070,3.0486826535043168,0.0385106780979229
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2075,2083,2079,3.29867070193343,0.03388422916091836
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2084,2092,2088,3.5505045832906856,0.0230815793734665
r13i1p1f2,UKESM1-0-LL,tgav,ssp245,2093,2100,2097,3.8146394068918283,0.034678994319405826
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.6059683275381518,-0.006748584115068307
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.72743038599921,-0.018831694273764667
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.7660461315879338,0.008777318408159878
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.788319476461153,-0.02931984823070384
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.8225734936255485,0.022387903472361546
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.7799696669779147,-0.006764987523333673
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.8223615700805327,0.007614823990970281
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.6904433111729228,0.01944708357193451
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.6120546903143426,-0.004502006182410993
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.6872424939040039,-0.013604834012018173
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.7871378236529583,-0.004253310077312687
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.7158877313666684,0.009866607940102976
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.8038426623300552,-0.0190048958173756
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.7973597173780339,0.0063503638395411
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.7629479561336692,0.011545348595884285
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.6233135653682338,0.018540811686606866
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.2983003222744792,0.05007504494194722
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.0862458585237707,0.04700341550834617
r14i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.34961769774324125,0.02061199906133309
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.7013315584108505,0.020713058600026476
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.579594805225156,-0.002851109796075369
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.6176805641899629,-0.003709589203690678
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.747395375368026,-0.02633423192195176
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.8517881956897213,0.0029629429654346733
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.8688896659779048,-0.0067382759126127624
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.8477423946909413,0.015252922827580655
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.7166319913289638,0.01338561640451311
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.6981039912183493,-0.0046138815762748
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.6506576319683164,0.0035378205151156868
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.6898883305791388,-0.0017800849489247063
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.7507157671379522,-0.011716570695567075
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.8202430225198896,-0.009144008477617328
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.8529555024744772,0.008371523163214082
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.697455538463449,0.017185379032272442
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.6507318367734646,-0.008381490256124278
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.35120422975756405,0.07150742469260882
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.11906437956044,0.04254740862535259
r16i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.3354445236509491,0.01896429693517398
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.5311725420164003,-0.0006326004494598343
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.6818875922957406,-0.017609311372019994
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.7205155925777578,0.011889369307702943
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.5783212251630011,-0.01562463807070342
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.7366642017187499,0.012161305473838554
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.6068219040001155,-0.01592907550871775
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.8943264068618141,-0.010237559927002673
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.979997754562943,-0.00948603975114226
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.9099473866205585,-0.006504374461117962
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-1.051084948274384,0.01371004235228678
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.7620246910960936,0.018136807190953796
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.6540893420339936,-0.00027293451414607626
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.9614472268530991,-0.04703005344686253
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-1.0331070170585437,0.037015082297192185
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.6949139548631567,0.019565818783229466
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.5964614996026651,0.011856242011031394
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.27321084351967784,0.049924340295570954
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.0385840385488589,0.0437487482020662
r17i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.31998662004518036,0.0424986605559005
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.728458221719216,0.010162183838288609
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.6829337649848779,-0.0030642611572721645
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.6889374072163466,-0.008409981184083945
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.7648482514235676,-0.004787826829901947
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.7409151518953271,0.011111188325716203
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.7927927744903387,-0.0024844200493037
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.596427282061269,0.0011255525254455286
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.7327505141088358,0.0032392787402277163
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.6876293873464445,-0.0024638301400974104
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.7155098354096228,-0.007957753947468088
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.8062860440441505,0.006251390330111952
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.7841420788322971,-0.005206921487256065
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.8122895695390058,-0.021532830029321277
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.8490806239642742,0.01589578564746685
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.693598992680039,0.023248641058785106
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.6133907772256622,0.0013480784701293343
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.4279772106932885,0.04993158819572824
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.17826798424907667,0.06558746024708971
r18i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.44728690955385747,0.022887245546590794
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.44756395882286093,-0.013190536744161022
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.5514458760415487,-0.0013548197511022819
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.5578850979976109,-0.00882261185872206
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.7362314806145049,-0.030043196911533763
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.8063013325159368,0.022095712912651947
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.6941990357442857,-0.00943288570768596
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.7011199371101813,0.003783600005417567
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.786012711626673,-0.0013492804390167544
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.6639385984964482,0.011672197023715166
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.6249056735719213,0.002602900308034742
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.5110002813182936,0.0059094534881151345
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.5721632306021812,0.0023697489619990005
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.6186840516176125,-0.027327512566874282
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.7504776461679449,0.00933889125086727
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.6693051717463037,0.017667111430693314
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.4775703655368615,-0.0012084510628617984
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.22735545183412065,0.059005672756608805
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.06527340637197515,0.025951967769699786
r19i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2014,2013,0.22688262767277934,0.021333017713396876
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.660332648238927,0.00970897148805264
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.6407672508562996,-0.021379831559735125
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.7633789229129206,0.015975604456045605
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.6908986831326034,-0.014921121751865586
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.6855547244980598,0.013020248550890514
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.7123340783780665,-0.010101888245150098
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.731068143675341,0.008757339437166545
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.6666588077463934,-0.0022208485449188675
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.693281312528408,-0.003663614241630575
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.7787638438229388,-0.005429530503702635
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.720687139903608,-0.0004453291945550459
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.7441813956636325,0.01593494092144336
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.7968149092202137,-0.04148446413146072
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-1.038450344643498,0.007483687742177692
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.861189125264395,0.01872371503439994
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.6728758812408715,0.02480435926134819
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.21869766562406945,0.058245580658685826
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.06753911855645987,0.03075839387386579
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2020,2016,0.43041457808333106,0.042926605564821335
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2021,2029,2025,0.8904867142197317,0.05958242490108214
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2030,2038,2034,1.3357118196251148,0.04062764182542998
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2039,2047,2043,1.694050237042701,0.04136023060886623
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2048,2056,2052,2.0699296546187735,0.040434349695017524
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2057,2065,2061,2.400980622856366,0.01856383190539454
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2066,2074,2070,2.6654955754935497,0.04620472580500454
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2075,2083,2079,3.0336449950580686,0.036133156973064975
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2084,2092,2088,3.239350499471003,0.01641225937356177
r1i1p1f2,UKESM1-0-LL,tgav,ssp245,2093,2100,2097,3.4448855231909334,0.021283952924737646
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1850,1858,1854,-0.5534701264641373,0.01650893152752143
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1859,1867,1863,-0.42562554425814547,0.010630065204671583
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1868,1876,1872,-0.4800917793941595,-0.023767163348408213
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1877,1885,1881,-0.6238456850355697,0.00169499708069086
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1886,1894,1890,-0.5075004593639328,0.013588132972612636
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1895,1903,1899,-0.4947200848506049,-0.020022576514607184
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1904,1912,1908,-0.5877999114037051,0.01179559929377102
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1913,1921,1917,-0.4580563614032119,0.02088387572315259
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1922,1930,1926,-0.30977305009470985,-0.0009229282028952759
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1931,1939,1935,-0.37965842325935584,-0.007492389390981417
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1940,1948,1944,-0.33452400968014395,0.011116000586977747
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1949,1957,1953,-0.37911645825002754,-0.009403498557309025
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1958,1966,1962,-0.5169773754385258,-0.02832838518400746
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1967,1975,1971,-0.7234798826679657,-0.0044324966785012545
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1976,1984,1980,-0.47618325581960463,0.023643573155698996
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1985,1993,1989,-0.5261274360374588,-0.006807374237297489
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,1994,2002,1998,-0.2744224305444429,0.055153190281865355
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2003,2011,2007,0.06352452368219651,0.04100576545893945
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2012,2020,2016,0.5852269825404492,0.056205140999120086
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2021,2029,2025,1.1137594299398,0.057786808877762566
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2030,2038,2034,1.6315040421745204,0.059149712523221896
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2039,2047,2043,2.0636299935688953,0.03758866897021955
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2048,2056,2052,2.4197485728757266,0.046124264888791386
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2057,2065,2061,2.7683674327932914,0.03104321426929955
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2066,2074,2070,2.9978227604595227,0.011887504549583598
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2075,2083,2079,3.2031060082100944,0.03559039768169992
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2084,2092,2088,3.4355882871615284,0.02422541876036948
r2i1p1f2,UKESM1-0-LL,tgav,ssp245,2093,2100,2097,3.710032244308991,0.02764723960927772
