target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0,0.0,0.0184029786489634
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1730796150375296,0.03189145731919196,0.03205480776585603
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.252347531763824,0.07438069436759376,0.07553250596775538
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.252347531763824,0.07438069436759376,0.07553250596775538
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.2836346060620808,0.0744050286533594,0.076333850467089
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.2836346060620808,0.0744050286533594,0.076333850467089
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.06740551657962879,0.07246062928694785,0.07726784735706926
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0032503485529720155,0.04505388636495877,0.04851528986257448
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.2265814707254088,0.08036115725807724,0.08097108216485632
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.3269903399108872,0.07866675517793609,0.08181317647453046
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.2836346060620808,0.0744050286533594,0.076333850467089
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.2265814707254088,0.08036115725807724,0.08097108216485632
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.252347531763824,0.07438069436759376,0.07553250596775538
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.249876465597648,0.03680312708825617,0.03897588481665774
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.06740551657962879,0.07246062928694785,0.07726784735706926
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.252347531763824,0.07438069436759376,0.07553250596775538
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1484506916563904,0.0518144626543251,0.05181468960414364
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.249876465597648,0.03680312708825617,0.03897588481665774
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.5363828090385583,0.0452461859188328,0.5091933165423697,0.036485750035214815,0.05812424017424883
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1940,1948,1944,-0.4984635304204137,0.0170513471087967,0.2836346060620808,0.0744050286533594,0.076333850467089
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1484506916563904,0.0518144626543251,0.05181468960414364
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.3269903399108872,0.07866675517793609,0.08181317647453046
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.249876465597648,0.03680312708825617,0.03897588481665774
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1730796150375296,0.03189145731919196,0.03205480776585603
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0032503485529720155,0.04505388636495877,0.04851528986257448
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0,0.0,0.0184029786489634
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.07464280814706321,0.004286060810342329,0.022875921662247434
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1038968401074336,0.02256623171326866,0.022566752809259752
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0698192876653296,0.04332103974746182,0.043545235233602424
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0698192876653296,0.04332103974746182,0.043545235233602424
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.252347531763824,0.07438069436759376,0.07662347758852764
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.249097183210852,0.029326808002634985,0.03440846322471289
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0698192876653296,0.04332103974746182,0.043545235233602424
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.07464280814706321,0.004286060810342329,0.022875921662247434
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0792679167262944,0.042489237048401796,0.04261198089645001
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.249097183210852,0.029326808002634985,0.03440846322471289
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0698192876653296,0.04332103974746182,0.043545235233602424
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.025766061038415194,0.0059804628904834845,0.011583025834165353
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0802677109838912,0.09860375650209285,0.09865269504068389
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.025766061038415194,0.0059804628904834845,0.011583025834165353
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.252347531763824,0.07438069436759376,0.07662347758852764
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0792679167262944,0.042489237048401796,0.04261198089645001
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1038968401074336,0.02256623171326866,0.022566752809259752
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.252347531763824,0.07438069436759376,0.07662347758852764
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0792679167262944,0.042489237048401796,0.04261198089645001
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0,0.0,0.0131404628215146
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0,0.0,0.0131404628215146
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0802677109838912,0.09860375650209285,0.09865269504068389
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.249097183210852,0.029326808002634985,0.03440846322471289
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.025766061038415194,0.0059804628904834845,0.011583025834165353
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.07464280814706321,0.004286060810342329,0.022875921662247434
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0802677109838912,0.09860375650209285,0.09865269504068389
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.025766061038415194,0.0059804628904834845,0.011583025834165353
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0,0.0,0.0131404628215146
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0,0.0,0.0131404628215146
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1038968401074336,0.02256623171326866,0.022566752809259752
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0802677109838912,0.09860375650209285,0.09865269504068389
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1038968401074336,0.02256623171326866,0.022566752809259752
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.07464280814706321,0.004286060810342329,0.022875921662247434
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0792679167262944,0.042489237048401796,0.04261198089645001
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.249097183210852,0.029326808002634985,0.03440846322471289
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.252347531763824,0.07438069436759376,0.07662347758852764
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.3237399913579152,0.033612868812977315,0.04043219539507782
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1452003431034184,0.006760576289366327,0.00676231546008044
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1792778955455224,0.0726478477500968,0.0727817615166729
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1792778955455224,0.0726478477500968,0.0727817615166729
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0032503485529720155,0.04505388636495877,0.0486674665432753
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0,0.0,0.0179966850798419
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1792778955455224,0.0726478477500968,0.0727817615166729
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.3237399913579152,0.033612868812977315,0.04043219539507782
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1698292664845576,0.01316242904576681,0.01355341983961933
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0,0.0,0.0179966850798419
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1792778955455224,0.0726478477500968,0.0727817615166729
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.22333112217243678,0.03530727089311847,0.036674295208095585
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.22333112217243678,0.03530727089311847,0.036674295208095585
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0032503485529720155,0.04505388636495877,0.0486674665432753
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1698292664845576,0.01316242904576681,0.01355341983961933
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1452003431034184,0.006760576289366327,0.00676231546008044
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.246626117044676,0.08185701345321494,0.08285662366550334
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0032503485529720155,0.04505388636495877,0.0486674665432753
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1698292664845576,0.01316242904576681,0.01355341983961933
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.249097183210852,0.029326808002634985,0.032136170132531706
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.249097183210852,0.029326808002634985,0.032136170132531706
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0,0.0,0.0179966850798419
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.22333112217243678,0.03530727089311847,0.036674295208095585
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.3237399913579152,0.033612868812977315,0.04043219539507782
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.22333112217243678,0.03530727089311847,0.036674295208095585
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.249097183210852,0.029326808002634985,0.032136170132531706
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.246626117044676,0.08185701345321494,0.08285662366550334
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.249097183210852,0.029326808002634985,0.032136170132531706
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1452003431034184,0.006760576289366327,0.00676231546008044
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.246626117044676,0.08185701345321494,0.08285662366550334
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.5363828090385583,0.0452461859188328,0.5059429679893976,0.08153963640017359,0.09325196858229909
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1452003431034184,0.006760576289366327,0.00676231546008044
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.3237399913579152,0.033612868812977315,0.04043219539507782
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.246626117044676,0.08185701345321494,0.08285662366550334
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.1698292664845576,0.01316242904576681,0.01355341983961933
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0,0.0,0.0179966850798419
